EntryTime,Type,EntryPrice,SL,TP,Risk,WindowType,WindowHigh,WindowLow,EMA_9_5M,EMA_21_5M,EMA_50_5M,EMA_200_1H,ATR,ATR_Pct,ATR_Ratio,Is_Consolidating,Is_Tight_Range,Consolidation_Score,Trend_Score,EMA_9_Above_21,EMA_21_Above_50,Price_Above_EMA200_1H,ExitTime,ExitPrice,P&L,R_Multiple,Status,RF_Predicted,DL_Predicted
2025-03-12 14:40:00,BUY,148.788,148.355,149.65400000000005,0.43300000000002115,1000,148.651,148.355,148.76576264564562,148.72821479204038,148.63052250186658,148.41625055123745,0.18633601237527786,0.12523591443885115,2.057644155004187,0,0,0.0,1.0,1,1,1,2025-03-12 16:40:00,148.355,-0.43300000000002115,-1.0,SL_HIT,True,False
2025-03-12 16:55:00,SELL,148.315,148.63,147.685,0.3149999999999977,1630,148.63,148.351,148.47028284162639,148.59535816100782,148.6534527385784,148.41807777232134,0.1466534112374954,0.09887968933519563,0.9810353416872719,0,0,0.0,0.0,0,0,0,2025-03-13 08:05:00,147.685,0.6299999999999955,2.0,TP_HIT,True,False
2025-03-13 08:10:00,SELL,147.674,148.253,146.51600000000005,0.5789999999999793,0300,148.253,148.077,147.74704618067852,147.82577074837045,147.95791804604585,148.37491572614044,0.07932990650791504,0.053719616525532615,1.1490666528772433,0,0,0.0,0.0,0,0,0,2025-03-13 15:00:00,148.253,-0.5789999999999793,-1.0,SL_HIT,True,False
2025-03-13 15:05:00,BUY,148.322,147.681,149.60399999999998,0.6409999999999911,1000,147.83,147.681,148.1767491924245,148.10279009416274,148.04711354149578,148.35273290031103,0.11836169208100468,0.07980049627230261,1.3161359365203504,0,0,0.0,0.6666666666666666,1,1,0,2025-03-13 17:40:00,147.681,-0.6409999999999911,-1.0,SL_HIT,True,False
2025-03-13 17:45:00,SELL,147.833,148.111,147.27700000000002,0.2779999999999916,1630,148.111,147.911,147.83981681238427,147.9157056882591,147.98963133976088,148.3415421297794,0.10761506379034726,0.07279502126747564,1.1274949830740104,0,0,0.0,0.0,0,0,0,2025-03-14 02:30:00,148.111,-0.2779999999999916,-1.0,SL_HIT,True,False
2025-03-14 03:20:00,BUY,148.38,148.203,148.73399999999998,0.1769999999999925,0300,148.361,148.203,148.25506167765857,148.14303290573326,148.0038668200374,148.29538424414892,0.09472665352847146,0.06384058062304317,1.262427747395759,0,0,0.0,1.0,1,1,1,2025-03-14 03:40:00,148.203,-0.1769999999999925,-1.0,SL_HIT,True,False
2025-03-14 10:20:00,BUY,148.8,148.651,149.098,0.1490000000000009,1000,148.738,148.651,148.7567123079607,148.7333076601636,148.62625296637958,148.31310130036215,0.08984186187323451,0.060377595344915665,0.9199534990676709,0,0,0.0,1.0,1,1,1,2025-03-14 12:40:00,148.651,-0.1490000000000009,-1.0,SL_HIT,True,False
2025-03-14 16:45:00,SELL,148.455,148.647,148.07100000000005,0.19199999999997885,1630,148.647,148.461,148.55783527789032,148.60780704452927,148.66161311686744,148.33634950383603,0.13181144703089362,0.08878882289642896,1.3087434075084188,0,0,0.0,0.3333333333333333,0,0,1,2025-03-14 21:55:00,148.647,-0.19199999999997885,-1.0,SL_HIT,True,False
2025-03-17 03:15:00,SELL,148.73,148.895,148.39999999999995,0.16500000000002046,0300,148.895,148.76,148.77736922219552,148.73339564931533,148.6701049866032,148.36010701057137,0.07816584348208411,0.05255553249652666,1.0223313891794736,0,0,0.0,1.0,1,1,1,2025-03-17 06:05:00,148.895,-0.16500000000002046,-1.0,SL_HIT,True,False
2025-03-17 10:20:00,BUY,148.929,148.683,149.42100000000002,0.24600000000000932,1000,148.866,148.683,148.86582484341355,148.87846652514617,148.87078760591973,148.3949570186138,0.08585753620034642,0.057649978312045616,1.0855743800470599,0,0,0.0,0.6666666666666666,0,1,1,2025-03-17 11:40:00,148.683,-0.24600000000000932,-1.0,SL_HIT,True,False
2025-03-17 17:00:00,SELL,148.552,148.692,148.27199999999996,0.14000000000001478,1630,148.692,148.595,148.64318597896025,148.69801244493263,148.7058785137701,148.4108807119078,0.08906864072551701,0.05995788728897424,0.8421777752018214,0,0,0.0,0.3333333333333333,0,0,1,2025-03-17 18:55:00,148.692,-0.14000000000001478,-1.0,SL_HIT,True,False
2025-03-18 03:45:00,BUY,149.514,149.361,149.82000000000005,0.15300000000002,0300,149.485,149.361,149.45965223928553,149.42029780745477,149.34147297691382,148.48636485967367,0.0638952034506309,0.04273526455758718,0.9628293275815231,0,0,0.0,1.0,1,1,1,2025-03-18 08:20:00,149.82000000000005,0.30600000000004,2.0,TP_HIT,True,False
2025-03-18 10:30:00,SELL,149.786,149.9,149.558,0.11400000000000432,1000,149.9,149.808,149.82977311350726,149.8089587359563,149.74331454558217,148.56917797647944,0.05356617934530855,0.035761806407346844,1.0436771662592288,0,0,0.0,1.0,1,1,1,2025-03-18 14:30:00,149.9,-0.11400000000000432,-1.0,SL_HIT,True,False
2025-03-18 17:40:00,SELL,149.496,149.719,149.05000000000004,0.22299999999998477,1630,149.719,149.527,149.570440772938,149.60917615993398,149.65458660517174,148.64436268949845,0.08257105107406953,0.055232950095032325,0.920883344041032,0,0,0.0,0.3333333333333333,0,0,1,2025-03-19 07:30:00,149.719,-0.22299999999998477,-1.0,SL_HIT,True,False
2025-03-19 07:40:00,BUY,149.692,149.553,149.97000000000003,0.13900000000001,0300,149.643,149.553,149.6255039710992,149.5622153191263,149.49745685983143,148.74362916738016,0.06561729495871686,0.043834870907407786,1.2097218244429204,0,0,0.0,1.0,1,1,1,2025-03-19 08:40:00,149.97000000000003,0.27800000000002,2.0,TP_HIT,True,False
2025-03-19 10:15:00,BUY,149.446,149.277,149.78400000000002,0.16900000000001114,1000,149.419,149.277,149.3829671593902,149.45511774606643,149.5150351280057,148.76650239345918,0.11644862933106916,0.07792020484393637,0.85056818732816,0,0,0.0,0.3333333333333333,0,0,1,2025-03-19 11:55:00,149.78400000000002,0.3380000000000223,2.0,TP_HIT,True,False
2025-03-19 17:35:00,BUY,149.948,149.803,150.23800000000003,0.14500000000001023,1630,149.936,149.803,149.89371063067065,149.89574033800565,149.85936920025185,148.8417295096153,0.061563059357659614,0.0410562724128762,0.8978863602899284,0,0,0.0,0.6666666666666666,0,1,1,2025-03-19 20:00:00,149.803,-0.14500000000001023,-1.0,SL_HIT,True,False
2025-03-20 03:15:00,BUY,148.398,148.245,148.70399999999998,0.1529999999999916,0300,148.369,148.245,148.36902190427796,148.42425218118169,148.5729795082869,148.8424933624738,0.06548027714228447,0.044124770645348636,1.069341765920236,0,0,0.0,0.0,0,0,0,2025-03-20 03:30:00,148.245,-0.1529999999999916,-1.0,SL_HIT,True,False
2025-03-20 10:15:00,SELL,148.431,148.617,148.05900000000005,0.18599999999997863,1000,148.617,148.448,148.50963633875713,148.47101766518531,148.4239454553842,148.81425551993368,0.06804696725641536,0.04584417490713891,1.0305423922024177,0,0,0.0,0.6666666666666666,1,1,0,2025-03-20 10:30:00,148.617,-0.18599999999997863,-1.0,SL_HIT,True,False
2025-03-20 16:55:00,SELL,148.699,148.921,148.25500000000005,0.22199999999998,1630,148.921,148.822,148.81887938269944,148.77602230175856,148.6824188546948,148.80409010612848,0.08497027489415054,0.05714246558090542,0.918927124289583,0,0,0.0,0.6666666666666666,1,1,0,2025-03-20 17:45:00,148.921,-0.22199999999998,-1.0,SL_HIT,True,False
2025-03-21 03:15:00,BUY,149.155,148.949,149.56699999999998,0.20599999999998886,0300,149.13,148.949,149.0128183543454,148.90958115717515,148.83038721041575,148.80483956502658,0.08475355758899167,0.05682247164962064,1.1565481906442898,0,0,0.0,1.0,1,1,1,2025-03-21 04:05:00,148.949,-0.20599999999998886,-1.0,SL_HIT,True,False
2025-03-21 10:35:00,SELL,149.307,149.452,149.01699999999997,0.14500000000001023,1000,149.452,149.31,149.33974047891516,149.36809902685133,149.36556526943846,148.84348155149348,0.0681765404084704,0.04566198531111764,0.99061813270507,0,0,0.0,0.6666666666666666,0,1,1,2025-03-21 10:55:00,149.452,-0.14500000000001023,-1.0,SL_HIT,True,False
2025-03-21 17:25:00,SELL,148.78,148.985,148.36999999999998,0.2050000000000125,1630,148.985,148.799,148.8352149125333,148.84613959190605,148.90331442955957,148.85257846535492,0.07177194958139964,0.048240320998386634,0.9143316278182908,0,1,0.5,0.0,0,0,0,2025-03-21 17:55:00,148.985,-0.2050000000000125,-1.0,SL_HIT,True,True
2025-03-24 03:15:00,BUY,149.824,149.681,150.11,0.14300000000000068,0300,149.798,149.681,149.7273695470645,149.66851275414268,149.55897069752064,148.90941243803886,0.07534167389753094,0.05028678576031272,1.2341987523569855,0,0,0.0,1.0,1,1,1,2025-03-24 07:40:00,149.681,-0.14300000000000068,-1.0,SL_HIT,True,False
2025-03-24 10:30:00,SELL,149.588,149.751,149.26199999999997,0.16300000000001091,1000,149.751,149.626,149.6773788174806,149.69074175974112,149.7060591311668,148.96403350862613,0.07375899159598465,0.04930809396207226,1.1762605047494525,0,0,0.0,0.3333333333333333,0,0,1,2025-03-24 13:40:00,149.751,-0.16300000000001091,-1.0,SL_HIT,True,False
2025-03-24 16:45:00,BUY,150.447,150.257,150.827,0.18999999999999773,1630,150.383,150.257,150.28299971013814,150.1281674244061,149.9433694558241,149.01906798799234,0.09383645857267156,0.06237177117036003,1.1910890749851608,0,0,0.0,1.0,1,1,1,2025-03-25 01:40:00,150.827,0.37999999999999545,2.0,TP_HIT,True,False
2025-03-25 03:25:00,SELL,150.743,150.93,150.36899999999997,0.18700000000001182,0300,150.93,150.753,150.80730419737762,150.8174144427976,150.77097732541634,149.1923772652529,0.06846116772128459,0.04541581879177447,1.0100689403444145,0,0,0.0,0.6666666666666666,0,1,1,2025-03-25 12:10:00,150.36899999999997,0.37400000000002365,2.0,TP_HIT,True,False
2025-03-25 12:15:00,SELL,150.352,150.759,149.53800000000004,0.40699999999998226,1000,150.759,150.623,150.43610766111598,150.50476782389183,150.55000551436044,149.30858403740757,0.06763965301411888,0.04498753126936714,1.1696666184739757,0,0,0.0,0.3333333333333333,0,0,1,2025-03-27 11:20:00,150.759,-0.40699999999998226,-1.0,SL_HIT,True,False
2025-03-27 11:25:00,BUY,150.838,150.484,151.54599999999996,0.353999999999985,1000,150.581,150.484,150.69199851120794,150.59748414210225,150.46976738375741,149.66675794211648,0.06013574303192252,0.03986776742725475,0.9308709493196589,0,0,0.0,1.0,1,1,1,2025-03-28 09:30:00,150.484,-0.353999999999985,-1.0,SL_HIT,True,False
2025-03-28 09:35:00,SELL,150.464,150.97,149.452,0.5060000000000002,0300,150.97,150.814,150.53319470542442,150.61825631038067,150.71680815803074,149.9069595536951,0.05428065640382958,0.03607551068948691,1.1111556194396823,0,0,0.0,0.3333333333333333,0,0,1,2025-03-31 01:35:00,149.452,1.0120000000000005,2.0,TP_HIT,True,False
2025-03-31 01:40:00,SELL,149.417,150.166,147.919,0.7489999999999952,1630,150.166,149.899,149.55035890030342,149.6321271396276,149.75444279890974,149.94027721433707,0.07949322779598404,0.05320226466599118,1.2697523762331304,0,0,0.0,0.0,0,0,0,2025-03-31 21:05:00,150.166,-0.7489999999999952,-1.0,SL_HIT,True,False
2025-03-31 21:10:00,BUY,150.197,149.397,151.79700000000003,0.8000000000000114,1630,149.595,149.397,150.09205498985318,150.02162398598645,149.88314968589341,149.8424392906093,0.07709397864524282,0.051328574235998604,1.101683168225597,0,0,0.0,1.0,1,1,1,2025-04-01 13:10:00,149.397,-0.8000000000000114,-1.0,SL_HIT,True,False
2025-04-01 13:15:00,SELL,149.5,149.94,148.62,0.4399999999999977,1000,149.94,149.804,149.5587607181838,149.60085421601116,149.65653277980732,149.8297678769689,0.08576117442757479,0.05736533406526742,1.217954371784111,0,0,0.0,0.0,0,0,0,2025-04-02 04:15:00,149.94,-0.4399999999999977,-1.0,SL_HIT,True,False
2025-04-02 04:20:00,BUY,149.887,149.68,150.301,0.20699999999999363,0300,149.815,149.68,149.8523019858205,149.82287608630725,149.75652039027668,149.7901623233772,0.08112884531068887,0.05412667230025877,1.197219694058448,0,0,0.0,1.0,1,1,1,2025-04-02 10:10:00,149.68,-0.20699999999999363,-1.0,SL_HIT,True,False
2025-04-02 11:00:00,SELL,149.617,149.816,149.21899999999997,0.19900000000001228,1000,149.816,149.644,149.67207331405126,149.72049389172759,149.76738201455316,149.7885762594678,0.0695280113930982,0.046470662687460786,1.0284744532949979,0,0,0.0,0.0,0,0,0,2025-04-02 14:25:00,149.21899999999997,0.39800000000002456,2.0,TP_HIT,True,False
2025-04-02 16:45:00,BUY,149.553,149.205,150.24899999999997,0.34799999999998477,1630,149.466,149.205,149.33961508021662,149.28337797347044,149.33255673627818,149.76686482291763,0.0805164255611056,0.05383805444297713,1.150576641618952,0,0,0.0,0.3333333333333333,1,0,0,2025-04-02 23:10:00,150.24899999999997,0.6959999999999695,2.0,TP_HIT,True,False
2025-04-03 03:15:00,BUY,148.182,147.687,149.17199999999994,0.4949999999999761,0300,148.125,147.687,148.01666863332002,148.12943580967308,148.56278156839815,149.71207747964547,0.17335049196182517,0.11698485103577032,1.0793791276287052,0,1,0.5,0.0,0,0,0,2025-04-03 04:30:00,147.687,-0.4949999999999761,-1.0,SL_HIT,True,False
2025-04-03 10:20:00,BUY,147.409,146.798,148.63099999999997,0.61099999999999,1000,147.277,146.798,147.18529591165472,147.17113492369867,147.30168304003658,149.55174602311118,0.1656392502214606,0.1123671215607328,1.1544630715898694,0,0,0.0,0.3333333333333333,1,0,0,2025-04-03 11:45:00,146.798,-0.61099999999999,-1.0,SL_HIT,True,False
2025-04-03 16:45:00,SELL,145.585,146.072,144.61100000000002,0.48699999999999477,1630,146.072,145.738,145.79528579607097,145.91509428953458,146.19639535637796,149.3598309331561,0.20179274928319718,0.13860820090201406,1.2032852916394319,0,0,0.0,0.0,0,0,0,2025-04-03 18:35:00,146.072,-0.48699999999999477,-1.0,SL_HIT,True,False
2025-04-04 03:30:00,SELL,146.066,146.399,145.4,0.3329999999999984,0300,146.399,146.159,146.1999843445038,146.110520766313,146.05067733229845,149.01118669267044,0.1271684598945147,0.08706232791649987,1.1592562715495534,0,0,0.0,0.6666666666666666,1,1,0,2025-04-04 07:50:00,145.4,0.6659999999999968,2.0,TP_HIT,True,False
2025-04-04 10:20:00,BUY,146.122,145.805,146.75600000000003,0.3170000000000073,1000,146.04,145.805,145.9799792079496,145.91761221178507,145.86900740337586,148.80189584883067,0.1534756322269556,0.10503252913795019,1.1608490982207833,0,1,0.5,0.6666666666666666,1,1,0,2025-04-04 13:15:00,145.805,-0.3170000000000073,-1.0,SL_HIT,True,False
2025-04-04 16:55:00,BUY,145.706,145.168,146.78199999999995,0.5379999999999825,1630,145.514,145.168,145.4769826798286,145.42584626883536,145.48256959315233,148.62410131868205,0.24861239442480465,0.17062605138072878,0.9922041864656062,0,1,0.5,0.3333333333333333,1,0,0,2025-04-04 17:45:00,145.168,-0.5379999999999825,-1.0,SL_HIT,True,False
2025-04-07 03:50:00,BUY,145.725,145.174,146.82699999999997,0.5509999999999877,0300,145.688,145.174,145.57924997756996,145.47627259440463,145.60082892235863,148.35179365660508,0.22165068357933448,0.15210203024829955,0.9028350747607652,0,1,0.5,0.3333333333333333,1,0,0,2025-04-07 05:50:00,146.82699999999997,1.1019999999999754,2.0,TP_HIT,True,False
2025-04-07 10:15:00,BUY,145.478,145.067,146.3,0.41100000000000136,1000,145.439,145.067,145.35921304209305,145.5171290243464,145.75287124869362,148.1908633129677,0.1928964559554257,0.13259493253648366,1.1784441744121261,0,0,0.0,0.0,0,0,0,2025-04-07 11:40:00,146.3,0.8220000000000027,2.0,TP_HIT,True,False
2025-04-07 16:55:00,BUY,147.046,146.533,148.072,0.5130000000000052,1630,146.908,146.533,146.83189393095324,146.73846774427736,146.53573802140596,148.09123021100132,0.20385277478452996,0.13863197556174936,1.1087679515810918,0,0,0.0,0.6666666666666666,1,1,0,2025-04-07 19:10:00,148.072,1.0260000000000105,2.0,TP_HIT,True,False
2025-04-08 03:15:00,BUY,147.906,147.568,148.582,0.33799999999999386,0300,147.862,147.568,147.85081491647077,147.87380184515217,147.8668436384963,148.06199699291577,0.13179344888912103,0.08910622212021219,1.1855262794366295,0,0,0.0,0.3333333333333333,0,1,0,2025-04-08 03:25:00,147.568,-0.33799999999999386,-1.0,SL_HIT,True,False
2025-04-08 10:35:00,SELL,146.986,147.278,146.402,0.2920000000000016,1000,147.278,147.042,147.11341147860847,147.2504321472364,147.39551331612668,148.02304378374566,0.12490470426121458,0.08497727964650688,1.126952625492179,0,0,0.0,0.0,0,0,0,2025-04-08 10:55:00,147.278,-0.2920000000000016,-1.0,SL_HIT,True,False
2025-04-08 17:00:00,BUY,147.452,146.992,148.372,0.46000000000000796,1630,147.358,146.992,147.230820112929,147.08231390101943,147.04214847968515,147.9620937003754,0.14018506919978854,0.09507166345643907,0.9537310101941145,0,0,0.0,0.6666666666666666,1,1,0,2025-04-08 18:25:00,146.992,-0.46000000000000796,-1.0,SL_HIT,True,False
2025-04-09 03:20:00,SELL,145.415,145.899,144.44699999999997,0.48400000000000887,0300,145.899,145.518,145.6296565639021,145.74667869162144,145.95028899455804,147.79776936878923,0.17414507188663042,0.11975729593689127,1.3748161443229372,0,0,0.0,0.0,0,0,0,2025-04-09 05:35:00,145.899,-0.48400000000000887,-1.0,SL_HIT,True,False
2025-04-09 10:40:00,BUY,145.418,144.788,146.678,0.6299999999999955,1000,145.282,144.788,145.1744197202628,145.14873524979808,145.20869548580148,147.6265585123723,0.2209254421173204,0.15192441246428942,1.0615146535219875,0,0,0.0,0.3333333333333333,1,0,0,2025-04-09 14:05:00,144.788,-0.6299999999999955,-1.0,SL_HIT,True,False
2025-04-09 18:55:00,BUY,145.087,144.388,146.48499999999996,0.6989999999999839,1630,145.058,144.388,144.95979069852868,144.88111111208823,144.8329765615284,147.42000023239686,0.12023050306492129,0.08286786760007533,0.7427854167984589,0,1,0.5,0.6666666666666666,1,1,0,2025-04-09 20:20:00,146.48499999999996,1.3979999999999677,2.0,TP_HIT,True,False
2025-04-10 03:15:00,SELL,147.175,147.451,146.62300000000005,0.27599999999998204,0300,147.451,147.214,147.3635442314727,147.42943233108124,147.39137226109057,147.39303738629326,0.14632794637379126,0.09942445821219041,1.1654870583389152,0,0,0.0,0.3333333333333333,0,1,0,2025-04-10 06:10:00,146.62300000000005,0.5519999999999641,2.0,TP_HIT,True,False
2025-04-10 10:15:00,SELL,146.76,147.052,146.176,0.2920000000000016,1000,147.052,146.806,146.8871554631274,146.84065486115296,146.80192448634386,147.34711526668818,0.11748921840765741,0.0800553409700582,1.0707716424770624,0,0,0.0,0.6666666666666666,1,1,0,2025-04-10 11:15:00,146.176,0.5840000000000032,2.0,TP_HIT,True,False
2025-04-10 16:50:00,SELL,144.883,145.182,144.28500000000005,0.29899999999997817,1630,145.182,144.999,145.07197221056822,145.2035000901515,145.47638634826066,147.24506997701963,0.13614723308715626,0.09397046795494036,0.8682186073712389,0,0,0.0,0.0,0,0,0,2025-04-10 18:35:00,144.28500000000005,0.5979999999999563,2.0,TP_HIT,True,False
2025-04-11 03:15:00,SELL,143.296,143.763,142.36199999999997,0.46700000000001296,0300,143.763,143.326,143.59984357937827,143.84601461812903,144.13865439464817,146.93949339623435,0.17448567325075504,0.12176590641103384,1.0408086861632782,0,0,0.0,0.0,0,0,0,2025-04-11 04:15:00,143.763,-0.46700000000001296,-1.0,SL_HIT,True,False
2025-04-11 10:20:00,SELL,143.164,143.936,141.61999999999995,0.7720000000000198,1000,143.936,143.192,143.50775101621576,143.5980681823597,143.55453050432808,146.69715124601547,0.20738575690027075,0.14485887297104774,1.1786517313706837,0,0,0.0,0.3333333333333333,0,1,0,2025-04-11 19:20:00,143.936,-0.7720000000000198,-1.0,SL_HIT,True,False
2025-04-11 19:25:00,BUY,143.883,142.34,146.96900000000002,1.5430000000000064,1630,143.558,142.34,143.73163324858677,143.55743226254313,143.28434011113856,146.37934589152755,0.14679213337676378,0.10202187428449766,0.8189338460559359,0,1,0.5,0.6666666666666666,1,1,0,2025-04-14 04:20:00,142.34,-1.5430000000000064,-1.0,SL_HIT,True,False
2025-04-14 04:25:00,SELL,142.432,143.734,139.82799999999995,1.302000000000021,0300,143.734,143.301,142.73714821870496,143.04377710687953,143.3434481774908,146.11636158204192,0.17510347400136625,0.12293829617035937,1.1526878789653747,0,0,0.0,0.0,0,0,0,2025-04-14 16:00:00,143.734,-1.302000000000021,-1.0,SL_HIT,True,False
2025-04-14 16:05:00,BUY,143.945,142.222,147.39099999999996,1.7229999999999848,1000,142.547,142.222,143.58226848109007,143.40314491808255,143.22076779169393,145.77269206355902,0.14755252631865196,0.1025061838331668,1.369395557847422,0,0,0.0,0.6666666666666666,1,1,0,2025-04-16 08:55:00,142.222,-1.7229999999999848,-1.0,SL_HIT,True,False
2025-04-16 09:00:00,SELL,142.235,143.164,140.37700000000007,0.9289999999999736,0300,143.164,142.844,142.30232347374726,142.40879124749904,142.55587120596067,144.832774494805,0.10089675649619044,0.07093665869595418,1.43811830842159,0,0,0.0,0.0,0,0,0,2025-04-22 06:00:00,140.37700000000007,1.8579999999999472,2.0,TP_HIT,True,False
2025-04-22 06:05:00,SELL,140.185,141.142,138.27100000000002,0.9569999999999936,0300,141.142,140.845,140.4869567274313,140.6386670232899,140.7478467199454,142.92415381544913,0.09804345179187843,0.0699386181059874,1.1975324858898857,0,0,0.0,0.0,0,0,0,2025-04-22 19:20:00,141.142,-0.9569999999999936,-1.0,SL_HIT,True,False
2025-04-22 19:25:00,BUY,141.096,140.572,142.144,0.5240000000000009,1630,140.787,140.572,140.9495661927744,140.85046997995272,140.72154448749225,142.62930506514496,0.12793672061456393,0.09067352767942671,1.4781984323979593,0,0,0.0,0.6666666666666666,1,1,0,2025-04-23 00:30:00,142.144,1.0480000000000018,2.0,TP_HIT,True,False
2025-04-23 03:15:00,SELL,142.456,142.708,141.95199999999997,0.25200000000000955,0300,142.708,142.492,142.5858215536502,142.61416245609738,142.35835417626166,142.58172123319522,0.14185687863517243,0.09957943409556105,0.8298742762371141,0,0,0.0,0.3333333333333333,0,1,0,2025-04-23 04:35:00,141.95199999999997,0.5040000000000191,2.0,TP_HIT,True,False
2025-04-23 10:35:00,BUY,141.814,141.532,142.37799999999996,0.28199999999998226,1000,141.783,141.532,141.68010483191736,141.72989334523552,141.84404294423348,142.53649531238108,0.11463907244579317,0.080837627064883,1.0667132080666148,0,0,0.0,0.0,0,0,0,2025-04-23 16:45:00,142.37799999999996,0.5639999999999645,2.0,TP_HIT,True,False
2025-04-23 16:50:00,BUY,142.486,141.795,143.868,0.6910000000000025,1630,142.361,141.795,142.13127552160935,141.9646193433911,141.87686211503075,142.5030545384323,0.2076256471271202,0.14571652451968628,2.009721084191368,0,0,0.0,0.6666666666666666,1,1,0,2025-04-25 17:00:00,143.868,1.382000000000005,2.0,TP_HIT,True,False
2025-04-25 17:45:00,BUY,143.909,143.596,144.53499999999997,0.3129999999999882,1630,143.862,143.596,143.80504710011834,143.71756027324372,143.58730959439424,142.7025985717346,0.10420868063000982,0.07241290025641886,1.0742691473096877,0,0,0.0,1.0,1,1,1,2025-04-25 20:40:00,143.596,-0.3129999999999882,-1.0,SL_HIT,True,False
2025-04-28 03:55:00,SELL,143.479,143.844,142.74900000000005,0.3649999999999807,0300,143.844,143.521,143.56760378769258,143.62393060907664,143.65118896743303,142.79799051771172,0.09579359957489428,0.06676489212699717,1.2641146332335926,0,0,0.0,0.3333333333333333,0,0,1,2025-04-28 05:00:00,143.844,-0.3649999999999807,-1.0,SL_HIT,True,False
2025-04-28 10:30:00,SELL,143.727,143.885,143.41100000000003,0.15799999999998704,1000,143.885,143.731,143.765988518232,143.70541658595877,143.63713250271752,142.852255794745,0.07075379684304403,0.04922790905191372,1.037472345917594,0,0,0.0,1.0,1,1,1,2025-04-28 12:25:00,143.41100000000003,0.3159999999999741,2.0,TP_HIT,True,False
2025-04-28 17:00:00,SELL,143.017,143.31,142.43099999999998,0.29300000000000637,1630,143.31,143.074,143.14947729251435,143.22763837916676,143.3224369887464,142.88185224872447,0.09095243387356479,0.06359554030189753,1.2764800797057279,0,0,0.0,0.3333333333333333,0,0,1,2025-04-28 19:40:00,142.43099999999998,0.5860000000000127,2.0,TP_HIT,True,False
2025-04-29 04:35:00,BUY,142.275,142.061,142.703,0.21399999999999864,0300,142.255,142.061,142.23090977236106,142.21221362876668,142.19707822102558,142.81402886105766,0.06715341643824627,0.04719973040818574,0.9075702092236196,0,0,0.0,0.6666666666666666,1,1,0,2025-04-29 12:45:00,142.703,0.42799999999999727,2.0,TP_HIT,True,False
2025-04-29 12:50:00,BUY,142.72,142.387,143.386,0.3329999999999984,1000,142.499,142.387,142.66283866368926,142.58903526777792,142.50942619587917,142.78912360790804,0.05125102491631421,0.035910191224995947,0.8055165313661277,0,0,0.0,0.6666666666666666,1,1,0,2025-04-29 15:50:00,142.387,-0.3329999999999984,-1.0,SL_HIT,True,False
2025-04-29 16:45:00,BUY,142.222,142.04,142.58600000000004,0.18200000000001637,1630,142.217,142.04,142.21043361668634,142.32734657313335,142.44947404061506,142.77646326028338,0.09595145977194226,0.06746597556773372,1.2195625634178255,0,0,0.0,0.0,0,0,0,2025-04-29 17:00:00,142.04,-0.18200000000001637,-1.0,SL_HIT,True,False
2025-04-30 03:50:00,BUY,142.495,142.164,143.15700000000004,0.3310000000000173,0300,142.33,142.164,142.31970794536974,142.28548252545474,142.26952114441008,142.72374468845095,0.08256505681085206,0.05794242381195976,1.354880587807723,0,0,0.0,0.6666666666666666,1,1,0,2025-04-30 23:30:00,143.15700000000004,0.6620000000000346,2.0,TP_HIT,True,False
2025-04-30 23:35:00,BUY,143.171,142.673,144.16699999999997,0.49799999999999045,1630,142.862,142.673,143.06004759953632,142.9609391985486,142.87225731743436,142.7271567009956,0.06919790571797374,0.048332347834389465,1.1048389420764877,0,0,0.0,1.0,1,1,1,2025-05-01 08:20:00,144.16699999999997,0.9959999999999809,2.0,TP_HIT,True,False
2025-05-01 08:25:00,BUY,144.192,142.943,146.69,1.2489999999999952,0300,143.028,142.943,144.0035948423807,143.84894478733585,143.58222290742896,142.7781954419769,0.09167683488584487,0.06357969574306817,1.1229755661689644,0,0,0.0,1.0,1,1,1,2025-05-06 11:15:00,142.943,-1.2489999999999952,-1.0,SL_HIT,True,False
2025-05-06 11:20:00,SELL,142.933,143.719,141.361,0.7860000000000014,1000,143.719,143.569,143.15582318252874,143.34502265061133,143.54007278454702,143.6216097437975,0.1156124900816445,0.0808857927012268,1.24074587758552,0,0,0.0,0.0,0,0,0,2025-05-07 21:45:00,143.719,-0.7860000000000014,-1.0,SL_HIT,True,False
2025-05-07 21:50:00,BUY,143.399,143.208,143.781,0.1910000000000025,1630,143.295,143.208,143.34792934355394,143.33604632915583,143.34648083217348,143.45021347505298,0.19650524652238044,0.13703390297169468,1.915613290853669,0,0,0.0,0.3333333333333333,1,0,0,2025-05-07 22:10:00,143.781,0.382000000000005,2.0,TP_HIT,True,False
2025-05-08 03:20:00,SELL,143.699,143.947,143.20300000000003,0.24799999999999045,0300,143.947,143.745,143.80186133666342,143.80570376142526,143.7678803445126,143.47203297019507,0.08393549863312623,0.05841063517013077,1.453533307207572,0,0,0.0,0.6666666666666666,0,1,1,2025-05-08 08:10:00,143.947,-0.24799999999999045,-1.0,SL_HIT,True,False
2025-05-08 10:45:00,SELL,144.357,144.484,144.10299999999998,0.12700000000000955,1000,144.484,144.358,144.39395549243727,144.30478204127965,144.09847827954266,143.5000153774952,0.09795245575139501,0.06785431655645034,1.0336634561629405,0,0,0.0,1.0,1,1,1,2025-05-08 11:10:00,144.484,-0.12700000000000955,-1.0,SL_HIT,True,False
