WindowID,WindowType,EntryType,Type,EntryTime,ExitTime,EntryPrice,ExitPrice,SL,TP,Risk,P&L,R_Multiple,Status,BreakoutDistance,BreakoutBodyPct,BreakoutAtrMultiple,RangeWidth,RangeMid,EntryOffset,RangeAtrRatio,PriceAboveEMA200_5M,ATR_Value,EntryOffsetRatio,ATR_Ratio_Entry,Trend_Score_Entry,Consolidation_Score_Entry,MaxRetestDepth,MaxMaeRatio,EMA_9_5M,EMA_21_5M,EMA_50_5M,EMA_200_5M,EMA_200_1H,ATR,ATR_Pct,ATR_Ratio,Consolidation_Score,Trend_Score,Is_Consolidating,Is_Tight_Range,Price_Above_EMA200_5M,Price_Above_EMA200_1H,ActiveWindowType,RangeHigh,RangeLow
2025-06-17_1630,1630,BREAKOUT,BUY,2025-06-17 17:55:00,2025-06-17 18:05:00,3391.77,3388.11,3387.186,3400.9379999999996,4.583999999999923,-3.6599999999998545,-0.7984293193717094,FILTER_EXIT,0.2800000000002001,0.470430107526907,0.0635827760663018,7.359999999999673,3387.81,3.9600000000000364,1.671318685170093,0,4.403708320445561,0.5380434782608985,1.1556838925171482,1.0,0.0,1.6055846422338123,1.5641361256544923,3392.6050842292725,3391.6747233874316,3390.7078511519517,3392.4970377947357,3373.656546362365,4.403708320445561,0.12475610066851697,1.1556838925171482,0.0,1.0,0,0,0,1,1630,3391.49,3384.13
2025-06-18_1630,1630,BREAKOUT,BUY,2025-06-18 17:10:00,2025-06-18 17:30:00,3390.04,3395.4759999999997,3387.322,3395.4759999999997,2.717999999999847,5.435999999999694,2.0,TP_HIT,0.1999999999998181,0.9340659340659835,0.07306470408738065,4.329999999999927,3387.675,2.3649999999997817,1.5818508434932033,1,2.7372998015653502,0.5461893764433767,0.9731516810101395,1.0,0.0,1.593083149374603,0.0,3387.597743342785,3386.006367895189,3384.4115222392375,3385.1860208337926,3376.0233525774597,2.7372998015653502,0.07801705708785353,0.9731516810101395,0.0,1.0,0,0,1,1,1630,3389.84,3385.51
2025-07-01_1000,1000,BREAKOUT,BUY,2025-07-01 11:05:00,2025-07-01 11:15:00,3331.61,3337.406,3328.712,3337.406,2.897999999999956,5.795999999999822,1.9999999999999687,TP_HIT,1.0700000000001637,0.10483870967748737,0.5378768192861654,3.7599999999997635,3328.66,2.950000000000273,1.8901091967435002,1,1.989303055335601,0.7845744680852282,1.0765609613559453,1.0,0.0,1.2974465148377572,0.0,3330.795222233116,3329.217442730425,3325.5071914121636,3310.8469966598427,3326.591361820473,1.989303055335601,0.06386891404917532,1.0765609613559453,0.0,1.0,0,0,1,1,1000,3330.54,3326.78
2025-07-11_0300,0300,BREAKOUT,BUY,2025-07-11 03:35:00,2025-07-11 03:50:00,3325.07,3326.21,3323.792,3327.626,1.2780000000000655,1.1399999999998727,0.8920187793425777,FILTER_EXIT,0.5500000000001819,0.7638888888893538,0.49510496637886636,1.5799999999999272,3323.73,1.3400000000001455,1.4223015397787528,1,1.110875546296396,0.848101265822916,0.8717470128031554,1.0,0.0,1.2363067292643555,1.384976525821511,3324.1874078206247,3324.0704277380696,3323.159954218941,3320.936747613542,3321.8508630808715,1.110875546296396,0.030760403462043766,0.8717470128031554,0.0,1.0,0,0,1,1,0300,3324.52,3322.94
2025-07-11_1000,1000,BREAKOUT,BUY,2025-07-11 12:40:00,2025-07-11 12:50:00,3338.29,3338.93,3334.972,3344.9259999999995,3.3179999999998473,0.6399999999998727,0.19288728149484693,FILTER_EXIT,1.0399999999999636,0.5206185567008944,0.47526570708394855,4.489999999999782,3335.005,3.2849999999998545,2.0518682930835577,1,2.188249613844458,0.7316258351893128,1.037804293556864,1.0,0.0,1.3532248342374888,1.6425557564798279,3339.4685865989027,3338.7214129132717,3336.8837703521967,3330.026128761465,3322.843201006231,2.188249613844458,0.06619764280852666,1.037804293556864,0.0,1.0,0,0,1,1,1000,3337.25,3332.76
2025-07-15_1000,1000,BREAKOUT,BUY,2025-07-15 11:55:00,2025-07-15 12:15:00,3364.2,3363.34,3361.44,3369.72,2.759999999999945,-0.8599999999996726,-0.3115942028984383,FILTER_EXIT,0.169999999999618,0.3137254901957987,0.10096677166577772,4.430000000000291,3361.815,2.3849999999997635,2.6310752851789987,1,1.683722250349407,0.5383747178328684,0.844143542683725,1.0,0.0,1.855072463768278,1.9166666666666916,3362.750629954402,3361.860642263881,3360.015467650679,3354.9913919567107,3334.9351703187754,1.683722250349407,0.047891293695131947,0.844143542683725,0.0,1.0,0,0,1,1,1000,3364.03,3359.6
2025-07-16_1000,1000,BREAKOUT,BUY,2025-07-16 12:50:00,2025-07-16 13:15:00,3341.97,3340.36,3339.426,3347.0579999999995,2.543999999999869,-1.6099999999996726,-0.6328616352200297,FILTER_EXIT,0.5099999999997635,0.38797814207628956,0.3228833299410714,3.730000000000018,3339.5950000000003,2.3749999999995453,2.3614800405505108,1,1.579517902311161,0.6367292225199822,0.9651710236444689,1.0,0.0,1.4661949685535418,0.998427672956012,3340.42253993335,3339.6821229847656,3338.341495875011,3336.943207860981,3335.6515777346754,1.579517902311161,0.044548298760905124,0.9651710236444689,0.0,1.0,0,0,1,1,1000,3341.46,3337.73
2025-07-22_0300,0300,BREAKOUT,BUY,2025-07-22 03:25:00,2025-07-22 03:30:00,3401.36,3401.39,3400.244,3403.592,1.1160000000000763,0.02999999999974534,0.026881720429877503,FILTER_EXIT,0.07000000000016371,0.9062500000000999,0.06859119825993666,1.7899999999999636,3400.395,0.9650000000001455,1.7539749269285283,1,1.0205391037912501,0.5391061452514889,1.0378708576508058,1.0,0.0,1.603942652329607,1.666666666666667,3400.28051888564,3399.554888284959,3397.9893385364758,3385.5548572929524,3346.9954439368794,1.0205391037912501,0.027649496919958015,1.0378708576508058,0.0,1.0,0,0,1,1,0300,3401.29,3399.5
2025-07-25_0300,0300,BREAKOUT,BUY,2025-07-25 04:20:00,2025-07-25 05:05:00,3371.64,3371.74,3369.648,3375.6239999999993,1.9919999999998252,0.09999999999990905,0.050200803212810154,FILTER_EXIT,0.25999999999976353,0.5931372549019892,0.18024660363007539,3.0599999999999454,3369.8500000000004,1.7899999999995089,2.1213638734943174,0,1.4424682338723454,0.5849673202612878,1.1159676141666115,1.0,0.0,1.5361445783133605,1.2700803212851242,3369.9042970859164,3369.366523143428,3369.3294401784956,3372.1356280005675,3370.4283485529813,1.4424682338723454,0.03964441776782785,1.1159676141666115,0.0,1.0,0,0,0,1,0300,3371.38,3368.32
2025-08-01_1630,1630,BREAKOUT,BUY,2025-08-01 18:00:00,2025-08-07 11:25:00,3342.07,3391.5220000000004,3317.344,3391.5220000000004,24.72600000000002,49.452000000000226,2.0000000000000075,TP_HIT,1.4900000000002365,0.09971509971519717,0.2554962386238385,39.7199999999998,3320.7200000000003,21.34999999999991,6.810946710159198,1,5.831788397456334,0.5375125881168181,0.9780726424519389,1.0,0.0,1.606406212084436,0.061473752325486554,3343.89617666572,3336.594880323415,3321.2465499675427,3302.626749173317,3328.299769025364,5.831788397456334,0.1876424317678368,0.9780726424519389,0.0,1.0,0,0,1,1,1630,3340.58,3300.86
2025-08-07_1630,1630,BREAKOUT,BUY,2025-08-07 17:45:00,2025-08-07 17:50:00,3390.52,3387.56,3384.934,3401.692,5.585999999999967,-2.9600000000000364,-0.529896168993923,FILTER_EXIT,0.8800000000001091,0.7914230019492903,0.24746228125105763,8.429999999999836,3385.425,5.0949999999998,2.370576171529678,1,3.556097501207967,0.6043890865954803,1.0824566330492804,1.0,0.0,1.5091299677765637,0.6104547081990466,3386.3578016664806,3383.9275369489287,3381.6844586794905,3378.6485295169673,3354.6768750876836,3.556097501207967,0.11797924861493982,1.0824566330492804,0.0,1.0,0,0,1,1,1630,3389.64,3381.21
2025-08-08_1000,1000,BREAKOUT,BUY,2025-08-08 11:05:00,2025-08-08 11:20:00,3397.95,3397.23,3394.326,3405.198,3.623999999999978,-0.7199999999997999,-0.19867549668868772,FILTER_EXIT,0.33999999999969077,0.9955654101995604,0.12284940901258735,5.700000000000273,3394.76,3.1899999999996,2.059534209918877,1,2.76761608161138,0.5596491228069206,1.1407411911132344,1.0,0.0,1.5728476821192903,1.007174392935888,3393.462279314736,3393.4234261911724,3393.223638400309,3390.654279981123,3360.7499247112223,2.76761608161138,0.08162045791138443,1.1407411911132344,0.0,1.0,0,0,1,1,1000,3397.61,3391.91
2025-08-21_1630,1630,BREAKOUT,BUY,2025-08-21 17:30:00,2025-08-21 17:45:00,3345.27,3345.26,3340.1279999999997,3355.554,5.142000000000098,-0.009999999999763531,-0.001944768572493843,FILTER_EXIT,0.2300000000000182,0.40807174887885517,0.0801923820412241,8.340000000000146,3340.87,4.400000000000091,2.9078455053207293,1,2.8681028564756095,0.5275779376498818,0.9973853162179719,1.0,0.0,1.7094515752625041,1.7541812524309237,3342.8720682282124,3340.529792997811,3338.623108264229,3339.050378049828,3343.514702722837,2.8681028564756095,0.0828362642695102,0.9973853162179719,0.0,1.0,0,0,1,1,1630,3345.04,3336.7
2025-08-25_1000,1000,BREAKOUT,BUY,2025-08-25 10:20:00,2025-08-25 10:35:00,3367.89,3367.48,3365.91,3371.8499999999995,1.9799999999998361,-0.4099999999998545,-0.20707070707065073,FILTER_EXIT,0.07999999999992724,0.2826086956518945,0.06664930881727661,3.2199999999998,3366.2,1.6900000000000546,2.682634679897657,1,1.200312522658748,0.524844720496944,1.081507346605053,1.0,0.0,1.6262626262626598,1.005050505050478,3366.293410949333,3365.7274470112325,3365.5255645780326,3361.296349160275,3345.7000159451427,1.200312522658748,0.033814326293121644,1.081507346605053,0.0,1.0,0,0,1,1,1000,3367.81,3364.59
2025-08-26_1630,1630,BREAKOUT,BUY,2025-08-26 19:00:00,2025-08-26 19:35:00,3379.35,3383.8979999999997,3377.076,3383.8979999999997,2.2739999999999783,4.5479999999997744,1.9999999999999198,TP_HIT,0.42000000000007276,0.4770642201834059,0.17603060962889552,3.369999999999891,3377.245,2.105000000000018,1.4124360820220379,1,2.3859486761166653,0.62462908011872,0.868154281942193,1.0,0.0,1.4819700967457885,0.10554089709753035,3376.7767313812083,3375.7171256146885,3375.3044400892354,3373.6819720405165,3353.0480085720446,2.3859486761166653,0.07100044632908803,0.868154281942193,0.0,1.0,0,0,1,1,1630,3378.93,3375.56
2025-08-27_1630,1630,BREAKOUT,BUY,2025-08-27 18:30:00,2025-08-27 18:35:00,3383.09,3381.85,3381.032,3387.2060000000006,2.0580000000001744,-1.2400000000002365,-0.6025267249757684,FILTER_EXIT,0.44000000000005457,0.7134831460675076,0.19895184658180556,2.9900000000002365,3381.1549999999997,1.9350000000004002,1.3519682301808453,1,2.211590430346341,0.6471571906355341,0.9611617676438146,1.0,0.0,1.452866861030118,1.0349854227404902,3380.454921740465,3380.039948165457,3379.6097859305887,3380.4071161882002,3358.93826983175,2.211590430346341,0.06546845778593072,0.9611617676438146,0.0,1.0,0,0,1,1,1630,3382.65,3379.66
2025-08-29_1000,1000,BREAKOUT,BUY,2025-08-29 12:30:00,2025-08-29 12:50:00,3412.61,3412.21,3411.206,3415.418,1.4040000000000872,-0.40000000000009095,-0.284900284900332,FILTER_EXIT,0.03999999999996362,0.3908045977013657,0.02638773738853086,2.300000000000182,3411.42,1.1900000000000546,1.5172948998420246,1,1.5158556192600725,0.5173913043478089,0.9697051840332483,1.0,0.0,1.638176638176666,1.488603988604,3412.120800080884,3411.233792256595,3410.795134529689,3410.2376519104,3373.941202979959,1.5158556192600725,0.042944456425138534,0.9697051840332483,0.0,1.0,0,0,1,1,1000,3412.57,3410.27
2025-09-02_1630,1630,BREAKOUT,BUY,2025-09-02 17:45:00,2025-09-02 18:40:00,3489.23,3507.47,3480.11,3507.47,9.11999999999989,18.23999999999978,2.0,TP_HIT,0.8099999999999454,0.699596774193503,0.16120867258826596,14.389999999999873,3481.2250000000004,8.004999999999654,2.8639417265991147,1,5.024543574455954,0.5562890896455681,1.15421068974768,1.0,0.0,1.5778508771929873,0.6809210526315911,3484.520852297651,3483.614340981334,3483.1424475884974,3482.385377695209,3411.1096647753584,5.024543574455954,0.14928646803860307,1.15421068974768,0.0,1.0,0,0,1,1,1630,3488.42,3474.03
2025-09-03_1000,1000,BREAKOUT,BUY,2025-09-03 11:10:00,2025-09-03 11:15:00,3534.45,3534.96,3531.732,3539.8859999999995,2.717999999999847,0.5100000000002183,0.1876379690950136,FILTER_EXIT,1.069999999999709,0.22072072072064228,0.48138139390560203,3.4600000000000364,3531.65,2.799999999999727,1.5566164700129475,1,2.2227697487816362,0.8092485549132075,0.9241423213180572,1.0,0.0,1.2729948491538745,1.5820456217807097,3534.624827469586,3534.230213713519,3534.180091588719,3525.298822951491,3429.836335844688,2.2227697487816362,0.06358583356749326,0.9241423213180572,0.0,1.0,0,0,1,1,1000,3533.38,3529.92
2025-09-05_1630,1630,BREAKOUT,BUY,2025-09-05 19:00:00,2025-09-05 19:25:00,3590.04,3589.35,3568.614,3632.892,21.42600000000002,-0.6900000000000546,-0.032203864463738165,FILTER_EXIT,3.230000000000018,0.9475920679886836,0.521057858470982,32.48000000000002,3570.5699999999997,19.470000000000255,5.239615864748424,1,6.1989277150109405,0.5994458128078893,0.9938121273737756,1.0,0.0,1.5159152431625122,0.3836460375244932,3584.834946858673,3583.083365781626,3574.5847297740765,3559.3313872136923,3481.371503163587,6.1989277150109405,0.16528577847411047,0.9938121273737756,0.0,1.0,0,0,1,1,1630,3586.81,3554.33
2025-09-10_1000,1000,BREAKOUT,BUY,2025-09-10 11:50:00,2025-09-10 12:00:00,3646.6,3644.16,3643.156,3653.488,3.443999999999869,-2.4400000000000546,-0.7084785133566049,FILTER_EXIT,0.03999999999996362,0.4210526315789537,0.014822005217649528,5.699999999999818,3643.71,2.8899999999998727,2.1121357435169115,1,2.698690184802594,0.5070175438596429,1.0660550324099556,1.0,0.0,1.6550522648083725,1.0481997677120396,3645.2199922701334,3644.6551178029267,3642.4093043061307,3639.442366389095,3549.7927794442853,2.698690184802594,0.07157774968238483,1.0660550324099556,0.0,1.0,0,0,1,1,1000,3646.56,3640.86
2025-09-15_1630,1630,BREAKOUT,BUY,2025-09-15 18:05:00,2025-09-15 18:55:00,3664.98,3679.596,3657.672,3679.596,7.307999999999901,14.615999999999985,2.000000000000025,TP_HIT,0.7600000000002183,0.6872246696035057,0.2881214026850938,11.419999999999618,3658.51,6.4699999999998,4.3294031824509425,1,2.6377769680334042,0.5665499124343272,0.7766869233883118,1.0,0.0,1.5626710454296349,0.20935960591136027,3661.7966211530975,3658.5910002109367,3653.0149209273286,3646.007266500937,3599.5529200319224,2.6377769680334042,0.07215971206842589,0.7766869233883118,0.0,1.0,0,0,1,1,1630,3664.22,3652.8
2025-09-16_1000,1000,BREAKOUT,BUY,2025-09-16 11:30:00,2025-09-16 11:35:00,3694.61,3692.26,3691.6639999999998,3700.5020000000004,2.9460000000001854,-2.349999999999909,-0.7976917854717451,FILTER_EXIT,0.599999999999909,0.0704225352112225,0.2374534619189158,4.3100000000004,3691.855,2.755000000000109,1.7057073681179622,1,2.526810917605377,0.6392111368909172,1.037865303906269,1.0,0.0,1.4630006788866696,0.9809911744739123,3692.4273165333034,3690.5900148405967,3687.6498529723344,3678.010552612793,3611.831018458497,2.526810917605377,0.06981910253497951,1.037865303906269,0.0,1.0,0,0,1,1,1000,3694.01,3689.7
2025-09-16_1630,1630,BREAKOUT,BUY,2025-09-16 17:15:00,2025-09-16 17:25:00,3699.46,3700.11,3695.002,3708.3759999999997,4.457999999999902,0.650000000000091,0.1458052938537697,FILTER_EXIT,0.9499999999998181,0.8585858585859777,0.2775965937317017,6.480000000000018,3695.2700000000004,4.1899999999996,1.8935009761913435,1,3.422232193951188,0.6466049382715414,1.0744232975447554,1.0,0.0,1.4782413638403524,1.6913414087034837,3696.009247063681,3694.2606020184066,3693.4153244425124,3686.0043729996687,3616.5681046654145,3.422232193951188,0.09715266125044769,1.0744232975447554,0.0,1.0,0,0,1,1,1630,3698.51,3692.03
2025-09-17_1630,1630,BREAKOUT,BUY,2025-09-17 17:15:00,2025-09-17 20:20:00,3683.98,3681.86,3679.366,3693.208,4.614000000000033,-2.119999999999891,-0.45947117468571214,FILTER_EXIT,1.4699999999998,0.8197183098590719,0.4586399396204747,6.220000000000255,3679.4,4.579999999999927,1.9406397445169101,1,3.2051286270799424,0.7363344051446526,1.1181476155326147,1.0,0.0,1.3480710879931102,1.1595145210229456,3679.9272368785396,3677.369901403885,3673.7948153575167,3676.442938056603,3629.6690597850206,3.2051286270799424,0.08400568432530858,1.1181476155326147,0.0,1.0,0,0,1,1,1630,3682.51,3676.29
2025-09-19_1630,1630,BREAKOUT,BUY,2025-09-19 16:55:00,2025-09-19 17:15:00,3660.24,3660.48,3656.4,3667.919999999999,3.8399999999997814,0.24000000000023647,0.06250000000006514,FILTER_EXIT,1.3899999999998727,0.9190283400808695,0.4247585133513649,5.0099999999997635,3656.3450000000003,3.894999999999527,1.5309641380506709,1,3.2724476527443946,0.7774451097803814,1.103660367699537,1.0,0.0,1.3046875000000127,1.0260416666666208,3655.854812081613,3653.374313297555,3652.7565554899224,3651.7100259566582,3638.669936626714,3.2724476527443946,0.0950370607704202,1.103660367699537,0.0,1.0,0,0,1,1,1630,3658.85,3653.84
2025-09-22_0300,0300,BREAKOUT,BUY,2025-09-22 05:30:00,2025-09-22 05:35:00,3691.41,3689.02,3687.9,3698.43,3.509999999999945,-2.3899999999998727,-0.6809116809116553,FILTER_EXIT,0.6599999999998545,0.971830985915514,0.24823659529740336,5.190000000000055,3688.1549999999997,3.255000000000109,1.9520423175663955,1,2.6587538360697067,0.627167630057818,0.9106125473084585,1.0,0.0,1.4786324786325173,1.2592592592592997,3689.682878398941,3689.6185552393713,3688.319237210688,3675.648159140809,3643.821724021658,2.6587538360697067,0.07782337832975729,0.9106125473084585,0.0,0.6666666666666666,0,0,1,1,0300,3690.75,3685.56
2025-09-22_1630,1630,BREAKOUT,BUY,2025-09-22 17:55:00,2025-09-22 18:55:00,3725.19,3736.182,3719.694,3736.182,5.4959999999999125,10.991999999999734,1.9999999999999836,TP_HIT,0.01999999999998181,0.8697068403909212,0.00508524527620702,9.139999999999873,3720.6000000000004,4.589999999999691,2.3239570912286895,1,3.932946969845946,0.502188183807413,0.938032149273495,1.0,0.0,1.6630276564774416,0.30385735080060033,3720.8716200074455,3720.529630340447,3720.4159951828283,3706.8597928784275,3651.883007321643,3.932946969845946,0.0997168560378065,0.938032149273495,0.0,1.0,0,0,1,1,1630,3725.17,3716.03
2025-09-23_0300,0300,BREAKOUT,BUY,2025-09-23 03:40:00,2025-09-23 03:50:00,3748.96,3748.38,3747.448,3751.984,1.5119999999999891,-0.5799999999999272,-0.38359788359783825,FILTER_EXIT,0.07999999999992724,0.21311475409834843,0.04091107052531393,2.4400000000000546,3747.66,1.300000000000182,1.2477876510232377,1,1.9554609295893841,0.5327868852459643,0.9328481436472683,1.0,0.0,1.640211640211664,1.6931216931216693,3747.6880619138437,3746.630430292894,3745.2514023243175,3730.876476621817,3659.828278664518,1.9554609295893841,0.048260948263916456,0.9328481436472683,0.0,1.0,0,0,1,1,0300,3748.88,3746.44
2025-09-25_1000,1000,BREAKOUT,BUY,2025-09-25 10:30:00,2025-09-25 10:35:00,3744.76,3750.5440000000003,3741.868,3750.5440000000003,2.892000000000098,5.7840000000001055,1.9999999999999687,TP_HIT,0.5400000000004184,0.2538461538462817,0.22317397508163803,4.279999999999745,3742.08,2.680000000000291,1.7688603950900257,1,2.4196369661959194,0.6261682242991706,0.9412181279712399,1.0,0.0,1.4799446749652836,0.0,3743.226591024012,3742.1106594844405,3740.3873713604835,3743.028834436558,3699.5689687349104,2.4196369661959194,0.0729631398761287,0.9412181279712399,0.0,1.0,0,0,1,1,1000,3744.22,3739.94
2025-09-29_0300,0300,BREAKOUT,BUY,2025-09-29 03:25:00,2025-09-29 04:00:00,3774.96,3788.3160000000003,3768.282,3788.3160000000003,6.678000000000066,13.356000000000222,2.0000000000000138,TP_HIT,0.36000000000012733,0.6358024691357903,0.13704048067886124,10.769999999999982,3769.215,5.744999999999891,4.0997943803078085,1,2.6269610133938914,0.5334261838440019,1.032468466702153,1.0,0.0,1.6127583108714998,0.0,3771.9292063766225,3770.267426852186,3769.944898402266,3764.617584382282,3717.743742692358,2.6269610133938914,0.0720257199380887,1.032468466702153,0.0,1.0,0,0,1,1,0300,3774.6,3763.83
2025-09-29_1630,1630,BREAKOUT,BUY,2025-09-29 18:25:00,2025-09-29 18:30:00,3828.42,3829.32,3822.246,3840.768,6.173999999999978,0.900000000000091,0.14577259475220183,FILTER_EXIT,0.38000000000010914,0.6142857142857235,0.08366461413903008,9.909999999999854,3823.085,5.335000000000036,2.1818850687303626,1,4.541944093217741,0.5383451059535939,0.9450554901855144,1.0,0.0,1.6051182377712812,1.1823777129899915,3826.6372997594162,3825.2880574452547,3822.4951870447894,3806.3927250050474,3730.8901373889626,4.541944093217741,0.10979368523537714,0.9450554901855144,0.0,1.0,0,0,1,1,1630,3828.04,3818.13
2025-09-30_1630,1630,BREAKOUT,BUY,2025-09-30 17:05:00,2025-09-30 17:15:00,3828.04,3847.0119999999997,3818.554,3847.0119999999997,9.485999999999967,18.971999999999753,1.999999999999981,TP_HIT,2.869999999999891,0.5,0.5368516405685405,12.940000000000055,3818.7,9.340000000000146,2.4205087905774243,1,5.3459834768512255,0.7217928902627594,1.145623201538607,1.0,0.0,1.3641155386886041,0.0,3823.409449058092,3819.857673175611,3818.5130367367415,3827.787766391493,3751.5663810090573,5.3459834768512255,0.1568997645734886,1.145623201538607,0.0,1.0,0,0,1,1,1630,3825.17,3812.23
2025-10-01_0300,0300,BREAKOUT,BUY,2025-10-01 04:45:00,2025-10-01 05:00:00,3865.95,3870.1859999999997,3863.832,3870.1859999999997,2.117999999999847,4.235999999999876,2.000000000000086,TP_HIT,0.8299999999999272,0.7333333333332727,0.4139446315822163,2.699999999999818,3863.77,2.1799999999998363,1.3465668738216947,1,2.0050990801050537,0.8074074074074011,1.039652313044223,1.0,0.0,1.274787535410771,0.20774315391861736,3863.9740959708492,3862.9665410023663,3860.358862599791,3847.4653847959507,3761.404758560506,2.0050990801050537,0.055296970018931746,1.039652313044223,0.0,1.0,0,0,1,1,0300,3865.12,3862.42
2025-10-01_1000,1000,BREAKOUT,BUY,2025-10-01 10:20:00,2025-10-01 11:00:00,3868.44,3879.8160000000003,3862.752,3879.8160000000003,5.68800000000001,11.376000000000204,2.000000000000032,TP_HIT,1.3299999999999272,0.6153846153845514,0.3962435461029537,8.150000000000091,3863.035,5.4050000000002,2.4281089479242746,1,3.3565215461057907,0.6631901840490969,1.1058366635745978,1.0,0.0,1.4328410689170317,0.1793248945147644,3863.7590759604163,3862.75625939088,3862.535318020746,3855.08489247734,3767.458851174683,3.3565215461057907,0.08316685254448153,1.1058366635745978,0.0,1.0,0,0,1,1,1000,3867.11,3858.96
2025-10-02_0300,0300,BREAKOUT,BUY,2025-10-02 05:10:00,2025-10-02 10:15:00,3865.14,3874.3559999999998,3860.532,3874.3559999999998,4.607999999999902,9.215999999999894,2.0000000000000195,TP_HIT,1.5099999999997635,0.9687499999999637,0.5378421787143075,6.170000000000073,3860.545,4.5949999999998,2.1976730083892955,0,2.807515029054368,0.7447325769853721,1.0289765858670854,1.0,0.0,1.3389756944444888,0.7118055555555154,3863.4094110090455,3862.2471522516826,3862.1884712912706,3865.206362294702,3784.4398185007753,2.807515029054368,0.08296349479378577,1.0289765858670854,0.0,1.0,0,0,1,1,0300,3863.63,3857.46
2025-10-03_1630,1630,BREAKOUT,BUY,2025-10-03 18:30:00,2025-10-03 18:55:00,3887.6,3889.22,3878.708,3905.3839999999996,8.891999999999825,1.6199999999998909,0.18218623481780508,FILTER_EXIT,0.25,0.3836633663365264,0.045852626611534435,14.569999999999709,3880.065,7.5349999999998545,2.6722910789201735,1,5.452250361097337,0.5171585449553882,0.9154265325897535,1.0,0.0,1.6385515069725591,0.401484480431824,3881.4496616433266,3879.025942142818,3874.5891536422446,3864.484424761816,3808.1572106079393,5.452250361097337,0.13564696231714798,0.9154265325897535,0.0,1.0,0,0,1,1,1630,3887.35,3872.78
2025-10-07_0300,0300,BREAKOUT,BUY,2025-10-07 03:20:00,2025-10-07 03:40:00,3973.36,3970.87,3969.286,3981.5080000000003,4.073999999999978,-2.4900000000002365,-0.6111929307806211,FILTER_EXIT,1.0199999999999818,0.64229765013057,0.2813640382775523,5.769999999999982,3969.455,3.9050000000002,1.5916377459426474,1,3.625196760197905,0.6767764298093956,0.903468300981026,1.0,0.0,1.7525773195877188,2.0029455081002343,3970.223791222916,3968.425685056657,3965.089609790289,3949.105394136063,3842.242008345559,3.625196760197905,0.08952897101968248,0.903468300981026,0.0,1.0,0,0,1,1,0300,3972.34,3966.57
2025-10-07_1630,1630,BREAKOUT,BUY,2025-10-07 17:50:00,2025-10-07 18:15:00,3985.42,3986.42,3976.402,4003.456,9.01800000000012,1.0,0.1108893324462172,FILTER_EXIT,2.6100000000001273,0.9114114114113937,0.44524397613622013,12.420000000000073,3976.6,8.820000000000164,2.1187471967860603,1,5.861954658318861,0.7101449275362409,1.1354870467755513,1.0,0.0,1.3772455089820257,0.7119095143047225,3979.903891473682,3977.5923833588095,3972.5817737315065,3962.9516054754563,3858.351245170935,5.861954658318861,0.1389024686166696,1.1354870467755513,0.0,1.0,0,0,1,1,1630,3982.81,3970.39
2025-10-08_0300,0300,BREAKOUT,BUY,2025-10-08 03:25:00,2025-10-08 03:30:00,3997.98,3998.4,3995.676,4002.588,2.3040000000000873,0.42000000000007276,0.18229166666669133,FILTER_EXIT,0.5300000000002001,0.3221153846154309,0.24949600225566113,3.3099999999999454,3995.795,2.1849999999999454,1.5581731461621,1,2.124282534423552,0.6601208459214446,1.0179787257411281,1.0,0.0,3.4939236111108603,3.7239583333331607,3995.682294891962,3992.9526251538427,3988.725526570099,3976.8985818655033,3869.0876786192507,2.124282534423552,0.05141335358727897,1.0179787257411281,0.0,1.0,0,0,1,1,0300,3997.45,3994.14
2025-10-08_1630,1630,BREAKOUT,BUY,2025-10-08 18:20:00,2025-10-08 19:10:00,4039.82,4056.1160000000004,4031.672,4056.1160000000004,8.148000000000229,16.296000000000276,1.9999999999999778,TP_HIT,0.3900000000003274,0.08445297504799452,0.06984968961096928,13.190000000000055,4032.835,6.985000000000127,2.362352322994654,1,5.583417795733216,0.5295678544351856,1.020968764602618,1.0,0.0,1.6188021600392346,0.0,4043.0551625442895,4041.99375870229,4040.116223999338,4024.239021345028,3891.8552512812985,5.583417795733216,0.14134633227944143,1.020968764602618,0.0,1.0,0,0,1,1,1630,4039.43,4026.24
2025-10-10_0300,0300,BREAKOUT,BUY,2025-10-10 03:40:00,2025-10-10 04:00:00,3992.37,3991.01,3988.194,4000.7219999999998,4.1760000000000215,-1.3599999999996726,-0.3256704980842111,FILTER_EXIT,0.11999999999989086,0.40673575129524797,0.03259459750393962,6.8400000000001455,3988.83,3.5399999999999636,1.8578920577262876,0,3.681591711184247,0.5175438596491064,0.9840861378075464,1.0,0.0,1.637931034482785,1.326628352490406,3990.060702599183,3986.2369340354776,3982.163591005737,3998.8503635512116,3924.948878861467,3.681591711184247,0.08682627836701085,0.9840861378075464,0.0,1.0,0,0,0,1,0300,3992.25,3985.41
