EntryTime,ExitTime,EntryPrice,ExitPrice,SL,TP,Direction,Status,P&L,R_Multiple,Session,RangeHigh,RangeLow
2025-04-08 03:30:00,2025-04-08 04:20:00,2980.95,2987.37,2987.37,2968.1099999999997,SHORT,SL_HIT,-6.420000000000073,-1.0,ASIAN,2987.37,2981.64
2025-04-08 10:35:00,2025-04-08 11:40:00,3014.47,3002.46,3002.46,3038.4899999999993,LONG,SL_HIT,-12.009999999999764,-1.0,LONDON,3013.41,3002.46
2025-04-08 17:10:00,2025-04-08 19:55:00,3018.42,3002.44,3002.44,3050.38,LONG,SL_HIT,-15.980000000000018,-1.0,NEW_YORK,3012.84,3002.44
2025-04-09 03:30:00,2025-04-09 05:25:00,2978.48,2990.91,2990.91,2953.6200000000003,SHORT,SL_HIT,-12.429999999999836,-1.0,ASIAN,2990.91,2979.23
2025-04-09 10:30:00,2025-04-09 16:00:00,3034.14,3072.56,3014.93,3072.56,LONG,TP_HIT,38.42000000000007,2.0,LONDON,3033.29,3014.93
2025-04-09 17:05:00,2025-04-09 18:15:00,3055.5,3081.1400000000003,3042.68,3081.1400000000003,LONG,TP_HIT,25.640000000000327,2.0,NEW_YORK,3055.06,3042.68
2025-04-10 03:30:00,2025-04-10 04:35:00,3086.79,3101.29,3079.54,3101.29,LONG,TP_HIT,14.5,2.0,ASIAN,3086.1,3079.54
2025-04-10 10:30:00,2025-04-10 11:35:00,3120.06,3107.6599999999994,3126.26,3107.6599999999994,SHORT,TP_HIT,12.400000000000546,2.0,LONDON,3126.26,3120.21
2025-04-10 17:20:00,2025-04-10 17:55:00,3134.85,3116.4,3116.4,3171.7499999999995,LONG,SL_HIT,-18.449999999999818,-1.0,NEW_YORK,3133.96,3116.4
2025-04-11 04:15:00,2025-04-11 04:35:00,3191.12,3207.1399999999994,3183.11,3207.1399999999994,LONG,TP_HIT,16.019999999999527,2.0,ASIAN,3190.44,3183.11
2025-04-11 10:35:00,2025-04-11 17:30:00,3206.52,3239.02,3190.27,3239.02,LONG,TP_HIT,32.5,2.0,LONDON,3203.53,3190.27
2025-04-11 17:05:00,2025-04-11 17:55:00,3235.17,3223.71,3223.71,3258.09,LONG,SL_HIT,-11.460000000000036,-1.0,NEW_YORK,3234.01,3223.71
2025-04-14 03:55:00,2025-04-14 05:00:00,3223.73,3216.88,3216.88,3237.43,LONG,SL_HIT,-6.849999999999909,-1.0,ASIAN,3222.64,3216.88
2025-04-14 10:45:00,2025-04-14 14:20:00,3229.03,3210.9700000000007,3238.06,3210.9700000000007,SHORT,TP_HIT,18.05999999999949,2.0,LONDON,3238.06,3229.2
2025-04-14 17:10:00,2025-04-14 18:45:00,3196.47,3214.08,3214.08,3161.2499999999995,SHORT,SL_HIT,-17.610000000000127,-1.0,NEW_YORK,3214.08,3200.63
2025-04-15 03:45:00,2025-04-15 05:00:00,3213.79,3210.45,3210.45,3220.4700000000003,LONG,SL_HIT,-3.3400000000001455,-1.0,ASIAN,3213.28,3210.45
2025-04-15 10:35:00,2025-04-15 11:10:00,3228.44,3223.22,3223.22,3238.8800000000006,LONG,SL_HIT,-5.220000000000255,-1.0,LONDON,3227.84,3223.22
2025-04-15 17:00:00,2025-04-15 17:40:00,3223.93,3215.47,3215.47,3240.85,LONG,SL_HIT,-8.460000000000036,-1.0,NEW_YORK,3223.39,3215.47
2025-04-16 03:35:00,2025-04-16 04:00:00,3244.71,3257.41,3238.36,3257.41,LONG,TP_HIT,12.699999999999818,2.0,ASIAN,3243.69,3238.36
2025-04-16 10:30:00,2025-04-16 12:05:00,3293.09,3307.05,3286.11,3307.05,LONG,TP_HIT,13.960000000000036,2.0,LONDON,3292.68,3286.11
2025-04-16 17:20:00,2025-04-16 17:55:00,3300.36,3313.29,3313.29,3274.5000000000005,SHORT,SL_HIT,-12.929999999999836,-1.0,NEW_YORK,3313.29,3302.52
2025-04-17 04:00:00,2025-04-17 05:15:00,3346.09,3353.44,3353.44,3331.3900000000003,SHORT,SL_HIT,-7.349999999999909,-1.0,ASIAN,3353.44,3348.9
2025-04-17 11:05:00,2025-04-17 14:25:00,3324.23,3332.95,3332.95,3306.7900000000004,SHORT,SL_HIT,-8.7199999999998,-1.0,LONDON,3332.95,3325.16
2025-04-17 17:05:00,2025-04-17 17:20:00,3329.8,3322.3,3322.3,3344.8,LONG,SL_HIT,-7.5,-1.0,NEW_YORK,3329.37,3322.3
2025-04-21 04:00:00,2025-04-21 05:00:00,3353.54,3373.7200000000003,3343.45,3373.7200000000003,LONG,TP_HIT,20.18000000000029,2.0,ASIAN,3351.6,3343.45
2025-04-21 10:40:00,2025-04-21 11:50:00,3391.08,3382.53,3382.53,3408.1799999999994,LONG,SL_HIT,-8.549999999999727,-1.0,LONDON,3390.84,3382.53
2025-04-21 17:00:00,2025-04-22 06:40:00,3420.94,3466.48,3398.17,3466.48,LONG,TP_HIT,45.539999999999964,2.0,NEW_YORK,3415.67,3398.17
2025-04-22 03:40:00,2025-04-22 04:00:00,3441.8,3429.29,3429.29,3466.8200000000006,LONG,SL_HIT,-12.510000000000218,-1.0,ASIAN,3441.54,3429.29
2025-04-22 10:30:00,2025-04-22 16:45:00,3479.55,3438.6900000000005,3499.98,3438.6900000000005,SHORT,TP_HIT,40.85999999999967,2.0,LONDON,3499.98,3482.51
2025-04-22 17:40:00,2025-04-23 02:00:00,3411.76,3325.500000000001,3454.89,3325.500000000001,SHORT,TP_HIT,86.25999999999931,2.0,NEW_YORK,3454.89,3424.29
2025-04-23 04:25:00,2025-04-23 09:40:00,3350.75,3326.85,3326.85,3398.55,LONG,SL_HIT,-23.90000000000009,-1.0,ASIAN,3349.89,3326.85
2025-04-23 10:50:00,2025-04-23 13:00:00,3299.22,3325.72,3325.72,3246.22,SHORT,SL_HIT,-26.5,-1.0,LONDON,3325.72,3308.12
2025-04-23 17:00:00,2025-04-23 18:00:00,3308.18,3266.5399999999995,3329.0,3266.5399999999995,SHORT,TP_HIT,41.64000000000033,2.0,NEW_YORK,3329.0,3310.65
2025-04-24 03:30:00,2025-04-24 04:15:00,3312.99,3322.449999999999,3308.26,3322.449999999999,LONG,TP_HIT,9.459999999999127,2.0,ASIAN,3312.16,3308.26
2025-04-24 11:00:00,2025-04-24 17:50:00,3334.97,3314.81,3314.81,3375.2899999999995,LONG,SL_HIT,-20.159999999999854,-1.0,LONDON,3327.89,3314.81
2025-04-24 17:00:00,2025-04-24 18:05:00,3332.46,3308.62,3344.38,3308.62,SHORT,TP_HIT,23.840000000000146,2.0,NEW_YORK,3344.38,3335.55
2025-04-25 03:30:00,2025-04-25 09:30:00,3349.66,3312.7199999999993,3368.13,3312.7199999999993,SHORT,TP_HIT,36.94000000000051,2.0,ASIAN,3368.13,3352.41
2025-04-25 10:30:00,2025-04-25 17:00:00,3300.43,3287.58,3287.58,3326.1299999999997,LONG,SL_HIT,-12.849999999999909,-1.0,LONDON,3298.39,3287.58
2025-04-25 17:00:00,2025-04-25 23:30:00,3284.02,3298.56,3298.56,3254.94,SHORT,SL_HIT,-14.539999999999964,-1.0,NEW_YORK,3298.56,3291.98
2025-04-28 05:20:00,2025-04-28 18:30:00,3295.39,3318.1,3318.1,3249.97,SHORT,SL_HIT,-22.710000000000036,-1.0,ASIAN,3318.1,3300.27
2025-04-28 10:35:00,2025-04-28 15:45:00,3285.61,3296.43,3296.43,3263.9700000000007,SHORT,SL_HIT,-10.819999999999709,-1.0,LONDON,3296.43,3288.26
2025-04-28 17:00:00,2025-04-28 18:15:00,3294.79,3302.21,3302.21,3279.95,SHORT,SL_HIT,-7.420000000000073,-1.0,NEW_YORK,3302.21,3294.9
2025-04-29 03:35:00,2025-04-29 07:10:00,3333.89,3315.9499999999994,3342.86,3315.9499999999994,SHORT,TP_HIT,17.94000000000051,2.0,ASIAN,3342.86,3334.7
2025-04-29 10:30:00,2025-04-29 13:15:00,3323.58,3308.76,3308.76,3353.2199999999993,LONG,SL_HIT,-14.819999999999709,-1.0,LONDON,3321.82,3308.76
2025-04-29 17:10:00,2025-04-29 17:45:00,3316.24,3303.8,3303.8,3341.119999999999,LONG,SL_HIT,-12.4399999999996,-1.0,NEW_YORK,3314.54,3303.8
2025-04-30 04:00:00,2025-04-30 05:00:00,3321.28,3310.99,3310.99,3341.860000000001,LONG,SL_HIT,-10.290000000000418,-1.0,ASIAN,3319.28,3310.99
2025-04-30 11:00:00,2025-04-30 11:20:00,3304.84,3311.23,3311.23,3292.0600000000004,SHORT,SL_HIT,-6.389999999999873,-1.0,LONDON,3311.23,3305.53
2025-04-30 17:10:00,2025-05-01 00:35:00,3308.08,3283.64,3283.64,3356.96,LONG,SL_HIT,-24.440000000000055,-1.0,NEW_YORK,3304.7,3283.64
2025-05-01 03:55:00,2025-05-01 04:20:00,3272.8,3247.84,3285.28,3247.84,SHORT,TP_HIT,24.960000000000036,2.0,ASIAN,3285.28,3273.44
2025-05-01 11:00:00,2025-05-01 15:50:00,3230.68,3205.68,3243.18,3205.68,SHORT,TP_HIT,25.0,2.0,LONDON,3243.18,3233.89
2025-05-01 18:20:00,2025-05-02 00:10:00,3217.83,3232.64,3232.64,3188.21,SHORT,SL_HIT,-14.809999999999945,-1.0,NEW_YORK,3232.64,3218.45
2025-05-02 04:20:00,2025-05-02 04:45:00,3243.74,3236.07,3236.07,3259.079999999999,LONG,SL_HIT,-7.669999999999618,-1.0,ASIAN,3241.53,3236.07
2025-05-02 10:45:00,2025-05-02 11:35:00,3249.69,3262.34,3262.34,3224.39,SHORT,SL_HIT,-12.650000000000091,-1.0,LONDON,3262.34,3249.96
2025-05-02 17:00:00,2025-05-02 18:50:00,3244.26,3262.94,3262.94,3206.9000000000005,SHORT,SL_HIT,-18.679999999999836,-1.0,NEW_YORK,3262.94,3250.32
2025-05-05 03:30:00,2025-05-05 05:20:00,3247.37,3264.33,3238.89,3264.33,LONG,TP_HIT,16.960000000000036,2.0,ASIAN,3244.4,3238.89
2025-05-05 10:40:00,2025-05-05 12:35:00,3262.66,3274.3199999999997,3256.83,3274.3199999999997,LONG,TP_HIT,11.659999999999854,2.0,LONDON,3261.91,3256.83
2025-05-05 17:30:00,2025-05-05 18:05:00,3314.95,3322.42,3322.42,3300.0099999999993,SHORT,SL_HIT,-7.470000000000255,-1.0,NEW_YORK,3322.42,3315.84
2025-05-06 04:15:00,2025-05-06 05:00:00,3328.81,3334.93,3334.93,3316.57,SHORT,SL_HIT,-6.119999999999891,-1.0,ASIAN,3334.93,3328.92
2025-05-06 11:05:00,2025-05-06 16:40:00,3368.77,3388.7499999999995,3358.78,3388.7499999999995,LONG,TP_HIT,19.979999999999563,2.0,LONDON,3367.92,3358.78
2025-05-06 17:10:00,2025-05-07 00:50:00,3394.45,3432.8099999999995,3375.27,3432.8099999999995,LONG,TP_HIT,38.35999999999967,2.0,NEW_YORK,3392.27,3375.27
2025-05-07 03:50:00,2025-05-07 04:35:00,3400.41,3377.23,3377.23,3446.7699999999995,LONG,SL_HIT,-23.179999999999836,-1.0,ASIAN,3397.67,3377.23
2025-05-07 11:10:00,2025-05-07 11:30:00,3395.92,3388.13,3388.13,3411.5,LONG,SL_HIT,-7.789999999999964,-1.0,LONDON,3395.79,3388.13
2025-05-07 17:20:00,2025-05-07 17:35:00,3385.67,3391.68,3391.68,3373.6500000000005,SHORT,SL_HIT,-6.0099999999997635,-1.0,NEW_YORK,3391.68,3386.01
2025-05-08 03:40:00,2025-05-08 05:00:00,3376.15,3389.11,3369.67,3389.11,LONG,TP_HIT,12.960000000000036,2.0,ASIAN,3374.3,3369.67
2025-05-08 10:30:00,2025-05-08 17:10:00,3331.81,3361.85,3361.85,3271.73,SHORT,SL_HIT,-30.039999999999964,-1.0,LONDON,3361.85,3335.42
2025-05-08 17:00:00,2025-05-08 19:25:00,3359.41,3347.21,3347.21,3383.8099999999995,LONG,SL_HIT,-12.199999999999818,-1.0,NEW_YORK,3358.56,3347.21
2025-05-09 04:10:00,2025-05-09 05:35:00,3312.48,3289.4,3324.02,3289.4,SHORT,TP_HIT,23.079999999999927,2.0,ASIAN,3324.02,3315.08
2025-05-09 10:55:00,2025-05-09 19:35:00,3325.31,3345.23,3315.35,3345.23,LONG,TP_HIT,19.920000000000073,2.0,LONDON,3324.58,3315.35
2025-05-09 17:15:00,2025-05-09 18:00:00,3334.55,3329.09,3329.09,3345.4700000000003,LONG,SL_HIT,-5.460000000000036,-1.0,NEW_YORK,3334.04,3329.09
2025-05-12 03:55:00,2025-05-12 05:10:00,3287.58,3265.95,3265.95,3330.84,LONG,SL_HIT,-21.63000000000011,-1.0,ASIAN,3285.95,3265.95
2025-05-12 11:00:00,2025-05-14 16:35:00,3254.66,3200.9399999999996,3281.52,3200.9399999999996,SHORT,TP_HIT,53.720000000000255,2.0,LONDON,3281.52,3273.02
2025-05-12 17:00:00,2025-05-12 20:55:00,3236.32,3224.3,3224.3,3260.36,LONG,SL_HIT,-12.019999999999982,-1.0,NEW_YORK,3233.73,3224.3
2025-05-13 03:30:00,2025-05-13 05:25:00,3237.49,3233.51,3233.51,3245.449999999999,LONG,SL_HIT,-3.9799999999995634,-1.0,ASIAN,3237.15,3233.51
2025-05-13 10:45:00,2025-05-13 16:00:00,3263.62,3247.37,3247.37,3296.12,LONG,SL_HIT,-16.25,-1.0,LONDON,3258.23,3247.37
2025-05-13 17:35:00,2025-05-13 19:30:00,3237.32,3248.94,3248.94,3214.0800000000004,SHORT,SL_HIT,-11.61999999999989,-1.0,NEW_YORK,3248.94,3238.21
2025-05-14 03:35:00,2025-05-14 04:20:00,3252.34,3242.92,3257.05,3242.92,SHORT,TP_HIT,9.420000000000073,2.0,ASIAN,3257.05,3253.54
2025-05-14 10:30:00,2025-05-14 11:35:00,3229.66,3236.73,3236.73,3215.5199999999995,SHORT,SL_HIT,-7.070000000000164,-1.0,LONDON,3236.73,3230.45
2025-05-14 17:00:00,2025-05-15 19:25:00,3182.05,3216.55,3216.55,3113.05,SHORT,SL_HIT,-34.5,-1.0,NEW_YORK,3216.55,3184.14
2025-05-15 03:40:00,2025-05-15 04:05:00,3186.92,3181.25,3181.25,3198.26,LONG,SL_HIT,-5.670000000000073,-1.0,ASIAN,3185.86,3181.25
2025-05-15 10:30:00,2025-05-15 17:15:00,3146.72,3198.599999999999,3120.78,3198.599999999999,LONG,TP_HIT,51.8799999999992,2.0,LONDON,3140.38,3120.78
2025-05-15 17:00:00,2025-05-15 19:05:00,3190.27,3210.61,3180.1,3210.61,LONG,TP_HIT,20.340000000000146,2.0,NEW_YORK,3189.84,3180.1
2025-05-16 03:35:00,2025-05-16 05:45:00,3240.17,3218.09,3251.21,3218.09,SHORT,TP_HIT,22.079999999999927,2.0,ASIAN,3251.21,3242.14
2025-05-16 10:40:00,2025-05-16 14:50:00,3215.36,3183.6200000000003,3231.23,3183.6200000000003,SHORT,TP_HIT,31.73999999999978,2.0,LONDON,3231.23,3217.75
2025-05-16 17:00:00,2025-05-16 17:15:00,3184.45,3170.42,3170.42,3212.5099999999993,LONG,SL_HIT,-14.029999999999745,-1.0,NEW_YORK,3181.94,3170.42
2025-05-19 03:35:00,2025-05-19 04:10:00,3237.09,3245.21,3245.21,3220.8500000000004,SHORT,SL_HIT,-8.11999999999989,-1.0,ASIAN,3245.21,3237.49
2025-05-19 10:35:00,2025-05-19 11:35:00,3221.61,3231.62,3231.62,3201.5900000000006,SHORT,SL_HIT,-10.009999999999764,-1.0,LONDON,3231.62,3222.3
2025-05-19 17:30:00,2025-05-20 16:30:00,3227.77,3243.04,3243.04,3197.23,SHORT,SL_HIT,-15.269999999999982,-1.0,NEW_YORK,3243.04,3228.9
2025-05-20 03:35:00,2025-05-20 05:00:00,3220.52,3227.5,3227.5,3206.56,SHORT,SL_HIT,-6.980000000000018,-1.0,ASIAN,3227.5,3220.98
2025-05-20 10:50:00,2025-05-20 11:35:00,3208.76,3219.19,3219.19,3187.9000000000005,SHORT,SL_HIT,-10.429999999999836,-1.0,LONDON,3219.19,3209.38
2025-05-20 17:00:00,2025-05-20 17:55:00,3236.14,3250.76,3250.76,3206.899999999999,SHORT,SL_HIT,-14.620000000000346,-1.0,NEW_YORK,3250.76,3240.99
2025-05-21 04:30:00,2025-05-21 05:20:00,3299.68,3289.19,3289.19,3320.6599999999994,LONG,SL_HIT,-10.489999999999782,-1.0,ASIAN,3296.84,3289.19
2025-05-21 10:40:00,2025-05-21 11:15:00,3319.11,3310.82,3310.82,3335.69,LONG,SL_HIT,-8.289999999999964,-1.0,LONDON,3318.72,3310.82
2025-05-21 17:00:00,2025-05-22 05:15:00,3304.24,3330.5199999999995,3291.1,3330.5199999999995,LONG,TP_HIT,26.279999999999745,2.0,NEW_YORK,3303.98,3291.1
2025-05-22 03:30:00,2025-05-22 03:50:00,3323.96,3317.92,3317.92,3336.04,LONG,SL_HIT,-6.039999999999964,-1.0,ASIAN,3323.61,3317.92
2025-05-22 10:50:00,2025-05-22 13:00:00,3326.37,3308.1099999999997,3335.5,3308.1099999999997,SHORT,TP_HIT,18.26000000000022,2.0,LONDON,3335.5,3327.63
2025-05-22 17:00:00,2025-05-22 17:50:00,3312.0,3300.94,3300.94,3334.12,LONG,SL_HIT,-11.059999999999945,-1.0,NEW_YORK,3311.5,3300.94
2025-05-23 04:00:00,2025-05-23 04:15:00,3295.42,3301.73,3301.73,3282.8,SHORT,SL_HIT,-6.309999999999945,-1.0,ASIAN,3301.73,3297.41
2025-05-23 10:55:00,2025-05-23 12:25:00,3330.94,3323.09,3323.09,3346.64,LONG,SL_HIT,-7.849999999999909,-1.0,LONDON,3330.11,3323.09
2025-05-23 17:30:00,2025-05-23 19:50:00,3342.23,3360.43,3360.43,3305.8300000000004,SHORT,SL_HIT,-18.199999999999818,-1.0,NEW_YORK,3360.43,3346.21
2025-05-26 03:45:00,2025-05-26 06:30:00,3343.83,3350.64,3350.64,3330.21,SHORT,SL_HIT,-6.809999999999945,-1.0,ASIAN,3350.64,3344.51
2025-05-26 10:50:00,2025-05-27 02:05:00,3338.8,3347.51,3347.51,3321.38,SHORT,SL_HIT,-8.710000000000036,-1.0,LONDON,3347.51,3338.84
2025-05-26 17:15:00,2025-05-27 09:25:00,3335.3,3326.37,3326.37,3353.1600000000008,LONG,SL_HIT,-8.930000000000291,-1.0,NEW_YORK,3334.87,3326.37
2025-05-27 03:50:00,2025-05-27 04:10:00,3345.42,3348.48,3348.48,3339.3,SHORT,SL_HIT,-3.0599999999999454,-1.0,ASIAN,3348.48,3345.62
2025-05-27 10:30:00,2025-05-27 11:50:00,3319.51,3301.750000000001,3328.39,3301.750000000001,SHORT,TP_HIT,17.75999999999931,2.0,LONDON,3328.39,3319.61
2025-05-27 17:00:00,2025-05-27 18:00:00,3297.62,3291.6,3291.6,3309.66,LONG,SL_HIT,-6.019999999999982,-1.0,NEW_YORK,3297.17,3291.6
2025-05-28 03:40:00,2025-05-28 07:15:00,3310.35,3298.18,3298.18,3334.69,LONG,SL_HIT,-12.170000000000073,-1.0,ASIAN,3310.1,3298.18
2025-05-28 10:55:00,2025-05-28 17:40:00,3308.33,3298.39,3298.39,3328.21,LONG,SL_HIT,-9.940000000000055,-1.0,LONDON,3307.96,3298.39
2025-05-28 17:05:00,2025-05-28 17:40:00,3309.72,3300.1199999999994,3314.52,3300.1199999999994,SHORT,TP_HIT,9.600000000000364,2.0,NEW_YORK,3314.52,3310.56
2025-05-29 03:30:00,2025-05-29 12:00:00,3260.38,3287.69,3287.69,3205.76,SHORT,SL_HIT,-27.309999999999945,-1.0,ASIAN,3287.69,3261.34
2025-05-29 11:10:00,2025-05-29 14:25:00,3278.24,3298.539999999999,3268.09,3298.539999999999,LONG,TP_HIT,20.299999999999272,2.0,LONDON,3276.35,3268.09
2025-05-29 17:20:00,2025-05-29 18:30:00,3317.78,3309.44,3309.44,3334.4600000000005,LONG,SL_HIT,-8.340000000000146,-1.0,NEW_YORK,3317.49,3309.44
2025-05-30 04:00:00,2025-05-30 04:10:00,3318.12,3313.55,3313.55,3327.2599999999993,LONG,SL_HIT,-4.569999999999709,-1.0,ASIAN,3317.24,3313.55
2025-05-30 17:05:00,2025-05-30 17:15:00,3306.44,3296.1,3296.1,3327.1200000000003,LONG,SL_HIT,-10.340000000000146,-1.0,NEW_YORK,3305.9,3296.1
2025-06-02 03:50:00,2025-06-02 08:55:00,3310.88,3316.57,3316.57,3299.5,SHORT,SL_HIT,-5.690000000000055,-1.0,ASIAN,3316.57,3311.29
2025-06-02 10:35:00,2025-06-02 17:50:00,3339.84,3371.96,3323.78,3371.96,LONG,TP_HIT,32.11999999999989,2.0,LONDON,3337.98,3323.78
2025-06-02 17:00:00,2025-06-02 17:40:00,3354.37,3363.64,3363.64,3335.83,SHORT,SL_HIT,-9.269999999999982,-1.0,NEW_YORK,3363.64,3354.86
2025-06-03 03:30:00,2025-06-03 05:15:00,3383.53,3366.110000000001,3392.24,3366.110000000001,SHORT,TP_HIT,17.419999999999163,2.0,ASIAN,3392.24,3385.08
2025-06-03 10:40:00,2025-06-04 05:30:00,3355.55,3367.28,3367.28,3332.09,SHORT,SL_HIT,-11.730000000000018,-1.0,LONDON,3367.28,3359.28
2025-06-03 17:40:00,2025-06-04 05:20:00,3352.04,3362.99,3362.99,3330.1400000000003,SHORT,SL_HIT,-10.949999999999818,-1.0,NEW_YORK,3362.99,3353.12
2025-06-04 04:00:00,2025-06-04 05:20:00,3356.15,3361.61,3361.61,3345.23,SHORT,SL_HIT,-5.460000000000036,-1.0,ASIAN,3361.61,3357.03
2025-06-04 10:30:00,2025-06-04 14:50:00,3355.99,3349.0,3349.0,3369.9699999999993,LONG,SL_HIT,-6.989999999999782,-1.0,LONDON,3355.43,3349.0
2025-06-04 18:05:00,2025-06-05 14:25:00,3364.48,3394.7999999999997,3349.32,3394.7999999999997,LONG,TP_HIT,30.31999999999971,2.0,NEW_YORK,3360.86,3349.32
2025-06-05 04:20:00,2025-06-05 05:35:00,3381.32,3372.43,3372.43,3399.100000000001,LONG,SL_HIT,-8.890000000000327,-1.0,ASIAN,3378.99,3372.43
2025-06-05 11:05:00,2025-06-05 13:25:00,3371.07,3385.5900000000006,3363.81,3385.5900000000006,LONG,TP_HIT,14.520000000000437,2.0,LONDON,3368.88,3363.81
2025-06-05 17:00:00,2025-06-06 18:15:00,3374.91,3324.7699999999995,3399.98,3324.7699999999995,SHORT,TP_HIT,50.14000000000033,2.0,NEW_YORK,3399.98,3377.72
2025-06-06 03:40:00,2025-06-06 03:45:00,3358.6,3361.1,3361.1,3353.6,SHORT,SL_HIT,-2.5,-1.0,ASIAN,3361.1,3358.71
2025-06-06 10:40:00,2025-06-06 12:40:00,3358.4,3366.95,3366.95,3341.3000000000006,SHORT,SL_HIT,-8.549999999999727,-1.0,LONDON,3366.95,3361.64
2025-06-06 17:55:00,2025-06-09 04:45:00,3343.21,3301.29,3364.17,3301.29,SHORT,TP_HIT,41.92000000000007,2.0,NEW_YORK,3364.17,3343.51
2025-06-09 04:05:00,2025-06-09 04:40:00,3312.92,3302.4000000000005,3318.18,3302.4000000000005,SHORT,TP_HIT,10.519999999999527,2.0,ASIAN,3318.18,3314.67
2025-06-09 10:45:00,2025-06-09 14:50:00,3321.91,3312.47,3312.47,3340.79,LONG,SL_HIT,-9.440000000000055,-1.0,LONDON,3320.37,3312.47
2025-06-09 17:15:00,2025-06-09 18:05:00,3313.99,3322.42,3322.42,3297.129999999999,SHORT,SL_HIT,-8.430000000000291,-1.0,NEW_YORK,3322.42,3315.54
2025-06-10 03:50:00,2025-06-10 04:00:00,3327.67,3323.65,3323.65,3335.71,LONG,SL_HIT,-4.019999999999982,-1.0,ASIAN,3326.63,3323.65
2025-06-10 10:30:00,2025-06-11 03:20:00,3326.78,3315.57,3315.57,3349.2000000000003,LONG,SL_HIT,-11.210000000000036,-1.0,LONDON,3326.11,3315.57
2025-06-10 17:15:00,2025-06-10 18:05:00,3340.37,3335.44,3335.44,3350.2299999999996,LONG,SL_HIT,-4.929999999999836,-1.0,NEW_YORK,3340.24,3335.44
2025-06-11 03:55:00,2025-06-11 16:30:00,3327.95,3352.789999999999,3315.53,3352.789999999999,LONG,TP_HIT,24.839999999999236,2.0,ASIAN,3327.14,3315.53
2025-06-11 11:40:00,2025-06-11 13:50:00,3340.22,3332.52,3332.52,3355.6199999999994,LONG,SL_HIT,-7.699999999999818,-1.0,LONDON,3340.13,3332.52
2025-06-11 17:45:00,2025-06-12 02:10:00,3332.55,3360.68,3360.68,3276.290000000001,SHORT,SL_HIT,-28.129999999999654,-1.0,NEW_YORK,3360.68,3332.57
2025-06-12 03:45:00,2025-06-12 05:20:00,3362.71,3373.29,3373.29,3341.55,SHORT,SL_HIT,-10.579999999999927,-1.0,ASIAN,3373.29,3363.37
2025-06-12 11:30:00,2025-06-12 14:20:00,3362.3,3375.15,3375.15,3336.6000000000004,SHORT,SL_HIT,-12.849999999999909,-1.0,LONDON,3375.15,3365.25
2025-06-12 17:00:00,2025-06-12 17:10:00,3392.12,3381.46,3381.46,3413.4399999999996,LONG,SL_HIT,-10.659999999999854,-1.0,NEW_YORK,3390.28,3381.46
2025-06-13 03:40:00,2025-06-13 04:00:00,3387.38,3397.08,3382.53,3397.08,LONG,TP_HIT,9.699999999999818,2.0,ASIAN,3385.3,3382.53
2025-06-13 10:35:00,2025-06-13 10:40:00,3427.91,3420.16,3420.16,3443.41,LONG,SL_HIT,-7.75,-1.0,LONDON,3427.5,3420.16
2025-06-13 17:00:00,2025-06-13 18:15:00,3439.37,3426.66,3426.66,3464.79,LONG,SL_HIT,-12.710000000000036,-1.0,NEW_YORK,3438.15,3426.66
2025-06-16 03:50:00,2025-06-16 04:20:00,3442.4,3450.12,3450.12,3426.9600000000005,SHORT,SL_HIT,-7.7199999999998,-1.0,ASIAN,3450.12,3443.19
2025-06-16 11:10:00,2025-06-16 15:00:00,3411.06,3421.54,3421.54,3390.1,SHORT,SL_HIT,-10.480000000000018,-1.0,LONDON,3421.54,3413.1
2025-06-16 17:40:00,2025-06-16 17:50:00,3408.89,3392.109999999999,3417.28,3392.109999999999,SHORT,TP_HIT,16.780000000000655,2.0,NEW_YORK,3417.28,3411.07
2025-06-17 03:50:00,2025-06-17 04:55:00,3400.04,3393.31,3393.31,3413.5,LONG,SL_HIT,-6.730000000000018,-1.0,ASIAN,3398.7,3393.31
2025-06-17 10:40:00,2025-06-17 14:15:00,3381.88,3392.58,3392.58,3360.4800000000005,SHORT,SL_HIT,-10.699999999999818,-1.0,LONDON,3392.58,3386.86
2025-06-17 17:10:00,2025-06-17 18:25:00,3393.33,3383.66,3383.66,3412.67,LONG,SL_HIT,-9.670000000000073,-1.0,NEW_YORK,3391.49,3383.66
2025-06-18 03:30:00,2025-06-18 03:40:00,3388.66,3385.2599999999993,3390.36,3385.2599999999993,SHORT,TP_HIT,3.4000000000005457,2.0,ASIAN,3390.36,3388.67
2025-06-18 10:35:00,2025-06-18 12:00:00,3381.34,3386.76,3386.76,3370.5,SHORT,SL_HIT,-5.420000000000073,-1.0,LONDON,3386.76,3381.99
2025-06-18 17:05:00,2025-06-18 18:10:00,3390.04,3384.83,3384.83,3400.46,LONG,SL_HIT,-5.210000000000036,-1.0,NEW_YORK,3389.84,3384.83
2025-06-19 03:40:00,2025-06-19 05:05:00,3375.8,3385.1600000000008,3371.12,3385.1600000000008,LONG,TP_HIT,9.360000000000582,2.0,ASIAN,3375.72,3371.12
2025-06-19 11:35:00,2025-06-20 07:05:00,3365.79,3349.61,3349.61,3398.1499999999996,LONG,SL_HIT,-16.179999999999836,-1.0,LONDON,3364.77,3349.61
2025-06-19 17:25:00,2025-06-19 17:50:00,3362.88,3371.35,3371.35,3345.9400000000005,SHORT,SL_HIT,-8.4699999999998,-1.0,NEW_YORK,3371.35,3364.6
