EntryTime,Type,EntryPrice,SL,TP,Risk,WindowType,WindowHigh,WindowLow,EMA_9_5M,EMA_21_5M,EMA_50_5M,EMA_200_1H,ATR,ATR_Pct,ATR_Ratio,Is_Consolidating,Is_Tight_Range,Consolidation_Score,Trend_Score,EMA_9_Above_21,EMA_21_Above_50,Price_Above_EMA200_1H,ExitTime,ExitPrice,P&L,R_Multiple,Status,TradeID,PredictedWin,WinProbability,PredictedP&L,Confidence,Recommendation
2025-04-11 04:15:00,BUY,3191.12,3183.6,3206.16,7.519999999999982,300,3190.44,3183.6,3188.5675013263626,3186.476279070662,3180.4986284582483,3070.7912938815807,3.103486253705199,0.0972538247920855,0.9038605277613558,0,1,0.5,1.0,1,1,1,2025-04-11 04:35:00,3206.16,15.039999999999964,2.0,TP_HIT,267,True,0.6962704300068938,3.8360034590005223,Medium,TAKE TRADE
2025-04-11 10:25:00,BUY,3202.69,3190.27,3227.53,12.420000000000073,1000,3202.04,3190.27,3198.6589914026026,3202.4665250434477,3205.8711589240024,3078.7323296571185,6.185829218192845,0.1931448007204208,1.2462283280293251,0,0,0.0,0.3333333333333333,0,0,1,2025-04-11 13:50:00,3227.53,24.840000000000146,2.0,TP_HIT,268,False,0.30588202888863075,-1.8017969672919498,Low,AVOID TRADE
2025-04-11 16:55:00,BUY,3233.58,3224.55,3251.6399999999994,9.029999999999744,1630,3230.16,3224.55,3226.502933736191,3223.128591609516,3220.259052052904,3086.926694450752,4.745272626900764,0.1467498137327904,0.9540341935650156,0,0,0.0,1.0,1,1,1,2025-04-11 17:55:00,3224.55,-9.029999999999744,-1.0,SL_HIT,269,False,0.2550342535250949,-0.28747810673602703,Low,AVOID TRADE
2025-04-14 03:55:00,BUY,3223.73,3216.88,3237.43,6.849999999999909,300,3222.64,3216.88,3220.984672590464,3221.9702740887983,3225.465513349804,3101.3101267373577,3.32083783097553,0.1030122817660142,0.8173753620246923,0,1,0.5,0.3333333333333333,0,0,1,2025-04-14 05:00:00,3216.88,-6.849999999999909,-1.0,SL_HIT,270,False,0.4825873582667753,1.493607492595282,Low,AVOID TRADE
2025-04-14 10:25:00,BUY,3235.86,3229.83,3247.9200000000005,6.0300000000002,1000,3235.55,3229.83,3232.437546442188,3230.9043070674647,3230.4793639590825,3110.0863262395114,3.7487197568226263,0.1158492566681694,1.2219202500403674,0,0,0.0,1.0,1,1,1,2025-04-14 10:45:00,3229.83,-6.0300000000002,-1.0,SL_HIT,271,False,0.20507585271375978,-2.0245110916100497,Low,AVOID TRADE
2025-04-14 17:10:00,SELL,3196.47,3214.08,3161.2499999999995,17.610000000000127,1630,3214.08,3200.63,3206.6158466681227,3212.2585901590983,3217.2666926621946,3117.393089741224,5.763276130801448,0.1803012739303496,1.4074237456291383,0,0,0.0,0.3333333333333333,0,0,1,2025-04-14 18:45:00,3214.08,-17.610000000000127,-1.0,SL_HIT,272,False,0.13280467976716406,-13.178053121693175,Low,AVOID TRADE
2025-04-15 03:20:00,BUY,3212.3,3210.45,3216.000000000001,1.850000000000364,300,3212.29,3210.45,3212.065019997969,3211.974166402253,3211.211291355768,3125.347535516266,1.1802297177882546,0.0367409556326698,0.7639788590998658,0,1,0.5,1.0,1,1,1,2025-04-15 05:00:00,3210.45,-1.850000000000364,-1.0,SL_HIT,273,False,0.33847669977081735,0.002218871244154202,Low,AVOID TRADE
2025-04-15 10:35:00,BUY,3228.44,3223.22,3238.880000000001,5.220000000000255,1000,3227.84,3223.22,3226.787596575309,3226.4677869635443,3225.16534052353,3132.0384536131114,2.4467916166062493,0.0757886662476691,1.0592562664821648,0,0,0.0,1.0,1,1,1,2025-04-15 11:10:00,3223.22,-5.220000000000255,-1.0,SL_HIT,274,False,0.2230219452796705,-1.851230162641657,Low,AVOID TRADE
2025-04-15 17:00:00,BUY,3223.93,3215.47,3240.85,8.460000000000036,1630,3222.31,3215.47,3221.3154819168394,3221.1215671873456,3222.270259889779,3138.081965802028,3.5618827973583973,0.1104826344665795,1.2834677544157287,0,0,0.0,0.6666666666666666,1,0,1,2025-04-15 17:40:00,3215.47,-8.460000000000036,-1.0,SL_HIT,275,False,0.14273414670733398,-2.5153036265411335,Low,AVOID TRADE
2025-04-16 03:15:00,BUY,3242.0,3238.36,3249.28,3.6399999999998727,300,3241.74,3238.36,3239.5588706362128,3236.3664007656826,3232.2168333145723,3146.0694091248743,2.318324811895154,0.0715090935192829,1.1315440980801657,0,0,0.0,1.0,1,1,1,2025-04-16 03:55:00,3249.28,7.279999999999745,2.0,TP_HIT,276,True,0.5868993153878355,0.3238382413063061,Medium,AVOID TRADE
2025-04-16 10:15:00,BUY,3290.67,3286.11,3299.79,4.559999999999945,1000,3290.14,3286.11,3288.890513837116,3286.3523575394465,3279.2786031363944,3155.031394992596,2.681260965931304,0.0814807004631671,0.7935181119200386,0,0,0.0,1.0,1,1,1,2025-04-16 11:45:00,3299.79,9.11999999999989,2.0,TP_HIT,277,False,0.4303613377502227,-0.1986199487249854,Low,AVOID TRADE
2025-04-16 17:20:00,SELL,3300.36,3312.54,3276.0000000000005,12.179999999999836,1630,3312.54,3302.52,3305.9128306427547,3305.956916839491,3303.833524541124,3165.229348293812,4.78040534191244,0.1448449666676495,1.1032875819010133,0,1,0.5,0.6666666666666666,0,1,1,2025-04-16 17:55:00,3312.54,-12.179999999999836,-1.0,SL_HIT,278,False,0.2134734078806596,-6.004885869044773,Low,AVOID TRADE
2025-04-17 04:00:00,SELL,3346.09,3353.44,3331.3900000000003,7.349999999999909,300,3353.44,3348.9,3349.73928063697,3349.525515053249,3345.0150654435297,3181.462885675264,2.9149143999569347,0.0871140465425895,1.1955713640293617,0,1,0.5,1.0,1,1,1,2025-04-17 05:15:00,3353.44,-7.349999999999909,-1.0,SL_HIT,279,False,0.17843751691175488,-1.716553618352153,Low,AVOID TRADE
2025-04-17 10:15:00,BUY,3332.35,3325.16,3346.73,7.190000000000055,1000,3330.9,3325.16,3331.833946867116,3334.536595039661,3337.399044096192,3190.3907455703384,3.088323668053925,0.0926770497713002,1.1023300239104352,0,0,0.0,0.3333333333333333,0,0,1,2025-04-17 11:05:00,3325.16,-7.190000000000055,-1.0,SL_HIT,280,False,0.2521118331178286,-1.9170283431181097,Low,AVOID TRADE
2025-04-17 17:05:00,BUY,3329.8,3322.82,3343.76,6.980000000000018,1630,3329.37,3322.82,3327.275325159031,3327.32105201426,3326.8905934594754,3199.415452975322,5.007435515606549,0.150382470887337,1.2290931870324515,0,0,0.0,0.6666666666666666,0,1,1,2025-04-17 17:20:00,3322.82,-6.980000000000018,-1.0,SL_HIT,281,False,0.3521348039087539,4.566805361297026,Low,AVOID TRADE
2025-04-21 04:00:00,BUY,3353.54,3343.45,3373.7200000000003,10.090000000000146,300,3351.6,3343.45,3348.6672846000647,3345.230277047913,3336.475342641739,3212.850193590674,4.155024957596625,0.1238996689348159,0.9552387005022324,0,1,0.5,1.0,1,1,1,2025-04-21 05:00:00,3373.7200000000003,20.18000000000029,2.0,TP_HIT,282,True,0.739470884383673,9.48389800100407,High,TAKE TRADE
2025-04-21 10:20:00,BUY,3389.76,3382.53,3404.2200000000003,7.230000000000018,1000,3389.48,3382.53,3386.423021933935,3383.558105503809,3378.851917472776,3222.7702000487734,2.942910073873511,0.0868176529864506,0.9411783160536568,0,0,0.0,1.0,1,1,1,2025-04-21 11:50:00,3382.53,-7.230000000000018,-1.0,SL_HIT,283,True,0.5378683509149289,3.1932012763930055,Medium,AVOID TRADE
2025-04-21 16:45:00,BUY,3409.53,3398.17,3432.2500000000005,11.360000000000127,1630,3407.26,3398.17,3404.430362097037,3401.5348381966305,3397.2568881610764,3232.976142894637,4.088046362612914,0.1199005834414982,1.1720905898029297,0,0,0.0,1.0,1,1,1,2025-04-22 02:10:00,3432.2500000000005,22.72000000000025,2.0,TP_HIT,284,True,0.7616529659838486,8.478757695727337,High,TAKE TRADE
2025-04-22 03:15:00,BUY,3440.82,3429.29,3463.880000000001,11.5300000000002,300,3434.52,3429.29,3433.360386571787,3430.633714092734,3426.6420944634447,3251.1561527198264,3.463542049703129,0.1006603672875398,1.3205948580713458,0,0,0.0,1.0,1,1,1,2025-04-22 04:00:00,3429.29,-11.5300000000002,-1.0,SL_HIT,285,False,0.2833030178961414,5.6739864408489,Low,AVOID TRADE
2025-04-22 10:20:00,SELL,3485.72,3498.33,3460.4999999999995,12.610000000000127,1000,3498.33,3489.18,3490.339844377881,3487.0604077251846,3477.845110907941,3266.0521280663597,5.9492499236310685,0.1706749229321651,1.3780684970356076,0,0,0.0,1.0,1,1,1,2025-04-22 12:35:00,3460.4999999999995,25.22000000000025,2.0,TP_HIT,286,True,0.8188526653085476,18.290785200837995,High,TAKE TRADE
2025-04-22 16:45:00,SELL,3435.5,3454.89,3396.7200000000003,19.389999999999876,1630,3454.89,3441.85,3448.658585967837,3452.2470416697943,3456.326402486187,3276.8328869621373,6.444494723156733,0.1875853506958734,1.2905951616762954,0,0,0.0,0.3333333333333333,0,0,1,2025-04-22 20:20:00,3396.7200000000003,38.77999999999975,2.0,TP_HIT,287,True,0.5135239246048069,9.530919999999934,Medium,AVOID TRADE
2025-04-23 03:15:00,BUY,3346.18,3326.85,3384.84,19.329999999999927,300,3341.29,3326.85,3337.626050527137,3343.838001167728,3361.608163859322,3287.164424136348,8.250490487663964,0.2465644552195029,0.8685274181483668,0,0,0.0,0.3333333333333333,0,0,1,2025-04-23 05:40:00,3384.84,38.659999999999854,2.0,TP_HIT,288,True,0.6002181134617843,-1.1602333333332957,Medium,TAKE TRADE
2025-04-23 10:15:00,BUY,3322.14,3308.12,3350.18,14.019999999999982,1000,3321.01,3308.12,3321.590238333378,3329.508286527049,3339.6307580018142,3290.962100853568,7.694157632808674,0.2316024500113985,1.438160883520517,0,0,0.0,0.3333333333333333,0,0,1,2025-04-23 10:50:00,3308.12,-14.019999999999982,-1.0,SL_HIT,289,False,0.394576550776104,-1.232070670995642,Low,AVOID TRADE
2025-04-23 16:45:00,SELL,3317.82,3329.0,3295.4600000000005,11.179999999999836,1630,3329.0,3318.66,3323.078330254958,3325.5733890894767,3326.5545606506457,3292.6853863593155,5.697018219987333,0.1717096834664729,1.0517488843902096,0,0,0.0,0.3333333333333333,0,0,1,2025-04-23 17:30:00,3295.4600000000005,22.359999999999676,2.0,TP_HIT,290,True,0.6858147345272188,17.363036145056856,Medium,TAKE TRADE
2025-04-24 03:30:00,BUY,3312.99,3308.26,3322.449999999999,4.729999999999563,300,3311.7,3308.26,3310.800763422028,3307.403806998901,3300.8166568728266,3292.5681129679238,2.916534995449792,0.0880333171983553,0.7281058665123749,0,0,0.0,1.0,1,1,1,2025-04-24 04:15:00,3322.449999999999,9.459999999999129,2.0,TP_HIT,291,True,0.5278302413605057,0.7390247231594712,Medium,AVOID TRADE
2025-04-24 10:15:00,SELL,3318.15,3327.89,3298.6700000000005,9.739999999999782,1000,3327.89,3319.04,3324.719397568176,3326.719327129053,3329.1524712776377,3295.314580202129,5.394439363887133,0.162573704138967,1.3481389146527416,0,1,0.5,0.3333333333333333,0,0,1,2025-04-24 10:50:00,3327.89,-9.739999999999782,-1.0,SL_HIT,292,False,0.4489686598502618,3.8959265517488255,Low,AVOID TRADE
2025-04-24 16:55:00,SELL,3335.87,3344.38,3318.8499999999995,8.510000000000218,1630,3344.38,3335.91,3338.593470635618,3337.900639325544,3335.8998943088645,3297.6087169221555,4.207533835838782,0.1261300301222404,1.1360366440801168,0,1,0.5,1.0,1,1,1,2025-04-24 17:40:00,3318.8499999999995,17.020000000000437,2.0,TP_HIT,293,True,0.7260628217629075,4.450385509086456,High,TAKE TRADE
2025-04-25 03:20:00,SELL,3352.79,3368.13,3322.11,15.340000000000146,300,3368.13,3358.12,3359.61852796904,3356.7368247775867,3349.0893674257054,3301.5129951706645,5.375452667201292,0.1603277469570504,0.957531674374444,0,0,0.0,1.0,1,1,1,2025-04-25 08:00:00,3322.11,30.68000000000029,2.0,TP_HIT,294,True,0.5271877271813981,-1.8920248403631377,Medium,AVOID TRADE
2025-04-25 10:25:00,BUY,3297.81,3287.58,3318.27,10.230000000000018,1000,3297.52,3287.58,3297.94007605335,3306.567407302411,3320.812390524195,3303.30736170821,6.874175661093931,0.2084466861673028,1.2647900938058725,0,0,0.0,0.0,0,0,0,2025-04-25 17:00:00,3287.58,-10.230000000000018,-1.0,SL_HIT,295,False,0.4498934896500916,3.816832016185645,Low,AVOID TRADE
2025-04-25 17:05:00,SELL,3283.54,3298.56,3253.5,15.019999999999982,1630,3298.56,3291.98,3291.092934234048,3293.7690496495406,3297.410362800675,3302.765115518891,6.19915770699875,0.1887949501756869,1.406682274623828,0,0,0.0,0.0,0,0,0,2025-04-25 23:30:00,3298.56,-15.019999999999982,-1.0,SL_HIT,296,False,0.14992653993314187,-6.3385747886226635,Low,AVOID TRADE
2025-04-28 03:15:00,SELL,3304.55,3318.1,3277.4500000000007,13.549999999999727,300,3318.1,3308.33,3310.896413356335,3311.634910677699,3306.403579647882,3302.2632404397377,5.365081803684746,0.1623543842182671,1.1081008381676676,0,0,0.0,0.6666666666666666,0,1,1,2025-04-28 06:00:00,3277.4500000000007,27.09999999999945,2.0,TP_HIT,297,False,0.3736694353819196,-5.4827166203922335,Low,AVOID TRADE
2025-04-28 10:30:00,SELL,3291.7,3296.43,3282.24,4.730000000000018,1000,3296.43,3292.14,3293.072200094148,3293.4927814795174,3293.443687381296,3301.566577345568,3.594455026820667,0.1091975279284463,1.004568656043131,0,1,0.5,0.3333333333333333,0,1,0,2025-04-28 10:55:00,3282.24,9.460000000000036,2.0,TP_HIT,298,True,0.5289586494523547,-0.13109175803895964,Medium,AVOID TRADE
2025-04-28 17:00:00,SELL,3294.79,3302.21,3279.95,7.420000000000073,1630,3302.21,3295.75,3296.7821913030243,3295.01296091844,3291.3311702086185,3300.6703238398877,3.523277739737904,0.1069348195101327,1.0766012352440195,0,0,0.0,0.6666666666666666,1,1,0,2025-04-28 18:15:00,3302.21,-7.420000000000073,-1.0,SL_HIT,299,False,0.14524499284076073,-1.504582599271382,Low,AVOID TRADE
2025-04-29 03:35:00,SELL,3333.89,3342.86,3315.95,8.970000000000255,300,3342.86,3334.7,3336.9200607014845,3338.6369040349173,3339.783097235484,3303.938203688244,3.172137650278116,0.0951482397523048,0.9209800947821452,0,0,0.0,0.3333333333333333,0,0,1,2025-04-29 07:10:00,3315.95,17.94000000000051,2.0,TP_HIT,300,True,0.5136137192695189,1.1910892240752258,Medium,AVOID TRADE
2025-04-29 10:25:00,BUY,3321.21,3308.76,3346.11,12.449999999999818,1000,3315.45,3308.76,3314.550084788203,3313.539282617705,3316.621974149686,3304.9344719767646,3.766263714749919,0.1134003485100285,1.1606811118567086,0,0,0.0,0.6666666666666666,1,0,1,2025-04-29 13:15:00,3308.76,-12.449999999999818,-1.0,SL_HIT,301,False,0.10353335208417092,-8.235332702859573,Low,AVOID TRADE
2025-04-29 16:50:00,BUY,3312.52,3303.8,3329.96,8.7199999999998,1630,3312.17,3303.8,3309.9541075219167,3310.3839941364718,3311.991209143432,3305.411537325192,4.198063734257056,0.126733234342949,1.2237896286075909,0,0,0.0,0.3333333333333333,0,0,1,2025-04-29 17:45:00,3303.8,-8.7199999999998,-1.0,SL_HIT,302,False,0.2020272443345752,-2.7442003444263476,Low,AVOID TRADE
2025-04-30 04:00:00,BUY,3321.28,3312.3,3339.24,8.980000000000018,300,3319.28,3312.3,3317.229251168662,3317.2389732120423,3318.108861955877,3306.5899301311106,2.770710375858912,0.0834229687306975,1.1183741397708629,0,0,0.0,0.3333333333333333,0,0,1,2025-04-30 04:45:00,3312.3,-8.980000000000018,-1.0,SL_HIT,303,False,0.13059884984968773,-3.175777628844717,Low,AVOID TRADE
2025-04-30 10:25:00,SELL,3305.57,3311.23,3294.2500000000005,5.659999999999855,1000,3311.23,3305.93,3308.1915031027115,3308.651972453501,3309.4010752738977,3306.6258666571557,2.555963745599403,0.0773229350943832,1.0740371988827755,0,1,0.5,0.0,0,0,0,2025-04-30 11:20:00,3311.23,-5.659999999999855,-1.0,SL_HIT,304,False,0.19178461267763391,-1.8323708133445191,Low,AVOID TRADE
2025-04-30 16:45:00,BUY,3303.38,3283.64,3342.8600000000006,19.74000000000024,1630,3295.56,3283.64,3289.1730893287618,3283.763485324036,3284.157697061139,3305.3694313276987,6.811767086756937,0.2062059795348078,1.521989134369078,0,0,0.0,0.3333333333333333,1,0,0,2025-05-01 00:35:00,3283.64,-19.74000000000024,-1.0,SL_HIT,305,False,0.18966476221345338,-10.25816333333346,Low,AVOID TRADE
2025-05-01 03:55:00,SELL,3272.8,3285.28,3247.84,12.480000000000018,300,3285.28,3273.44,3275.4281421915985,3278.0322708237577,3284.9249710443733,3304.586372689429,4.121965425378817,0.1259461447500249,0.8755521247169967,0,0,0.0,0.0,0,0,0,2025-05-01 04:20:00,3247.84,24.96000000000004,2.0,TP_HIT,306,True,0.7057011786086426,14.336301485857023,High,TAKE TRADE
2025-05-01 10:25:00,SELL,3235.88,3243.18,3221.2800000000007,7.299999999999727,1000,3243.18,3236.05,3237.0499592564224,3234.95025925038,3237.172816308573,3299.978478736952,3.910038341300346,0.1208338486377846,0.9612320774900216,0,0,0.0,0.3333333333333333,1,0,0,2025-05-01 13:40:00,3221.2800000000007,14.599999999999454,2.0,TP_HIT,307,False,0.3545938095408507,0.40004588783234574,Low,AVOID TRADE
2025-05-01 16:50:00,BUY,3230.59,3218.45,3254.870000000001,12.140000000000327,1630,3228.45,3218.45,3222.325517023436,3219.573464586462,3221.701710959584,3295.4998872989227,5.505248774627458,0.1704100110081272,1.2927480941645797,0,0,0.0,0.3333333333333333,1,0,0,2025-05-01 18:00:00,3218.45,-12.140000000000327,-1.0,SL_HIT,308,False,0.40093222677503554,-2.576240669798295,Low,AVOID TRADE
2025-05-02 03:25:00,SELL,3236.67,3241.53,3226.95,4.860000000000127,300,3241.53,3236.68,3237.4508169736628,3236.3399414479018,3232.008265856009,3288.891349673097,2.5002786876970786,0.07724848958025,0.7754487137737905,0,1,0.5,0.6666666666666666,1,1,0,2025-05-02 04:15:00,3241.53,-4.860000000000127,-1.0,SL_HIT,309,False,0.4759384795655224,-0.220358255438482,Low,AVOID TRADE
2025-05-02 10:15:00,BUY,3259.68,3249.96,3279.1199999999994,9.7199999999998,1000,3255.79,3249.96,3254.642466620118,3253.7373123624234,3250.82605336304,3286.055362393103,3.2168733902515463,0.0986867849068481,1.2718407477940954,0,1,0.5,0.6666666666666666,1,1,0,2025-05-02 10:45:00,3249.96,-9.7199999999998,-1.0,SL_HIT,310,False,0.2323670684692818,-1.405992249968817,Low,AVOID TRADE
2025-05-02 17:00:00,SELL,3244.26,3262.94,3206.9000000000005,18.67999999999984,1630,3262.94,3250.32,3254.3983732847764,3257.998595190932,3259.2921056116984,3284.14621220162,5.526723861433308,0.1703539131091006,1.545104443298619,0,0,0.0,0.0,0,0,0,2025-05-02 18:50:00,3262.94,-18.67999999999984,-1.0,SL_HIT,311,False,0.13884226309886505,-13.263731346635172,Low,AVOID TRADE
2025-05-05 03:15:00,BUY,3243.3,3238.89,3252.120000000001,4.410000000000309,300,3242.59,3238.89,3241.735422185724,3240.307173110464,3238.129834056449,3279.8827873438518,2.526668269571799,0.0779042416542348,1.0089608933616725,0,1,0.5,0.6666666666666666,1,1,0,2025-05-05 03:50:00,3252.120000000001,8.820000000000618,2.0,TP_HIT,312,False,0.370947661667229,-0.4478484705325112,Low,AVOID TRADE
2025-05-05 10:40:00,BUY,3262.66,3256.83,3274.32,5.829999999999927,1000,3261.91,3256.83,3260.0609655821045,3259.182179074747,3258.274396014363,3278.4832403008418,3.1560150027679,0.0967313481260045,1.1118322120339894,0,1,0.5,0.6666666666666666,1,1,0,2025-05-05 12:35:00,3274.32,11.659999999999854,2.0,TP_HIT,313,False,0.4464478869007734,-0.5757082510492434,Low,AVOID TRADE
2025-05-05 16:45:00,BUY,3321.04,3315.84,3331.44,5.199999999999818,1630,3321.0,3315.84,3318.435788141569,3315.849698195774,3306.1752499065096,3279.7682903586565,3.3843117234359497,0.1019051779995407,1.0808068578601109,0,1,0.5,1.0,1,1,1,2025-05-05 17:10:00,3315.84,-5.199999999999818,-1.0,SL_HIT,314,False,0.31609117461664177,-1.3200759470084247,Low,AVOID TRADE
2025-05-06 04:15:00,SELL,3328.81,3334.93,3316.57,6.119999999999891,300,3334.93,3329.43,3332.304947725063,3332.187444721107,3329.8987727555063,3284.242371955476,2.4598995335153155,0.0738972645935128,1.0181204292364308,0,1,0.5,1.0,1,1,1,2025-05-06 05:00:00,3334.93,-6.119999999999891,-1.0,SL_HIT,315,False,0.16279169609660746,-2.1618439684033515,Low,AVOID TRADE
2025-05-06 10:15:00,BUY,3366.54,3358.78,3382.0599999999995,7.7599999999997635,1000,3364.68,3358.78,3360.8415891316663,3359.9289934820745,3358.638448224572,3288.925328120192,4.567180842866248,0.1356639411047024,1.141927125302257,0,1,0.5,1.0,1,1,1,2025-05-06 12:20:00,3382.0599999999995,15.519999999999529,2.0,TP_HIT,316,True,0.5541457378119731,3.0310005899218493,Medium,AVOID TRADE
2025-05-06 17:10:00,BUY,3394.45,3375.27,3432.8099999999995,19.17999999999984,1630,3392.27,3375.27,3388.7994725145177,3384.8752720708967,3380.832396175243,3295.2546122850936,4.338606499282691,0.1278147122297483,1.1701637113311747,0,0,0.0,1.0,1,1,1,2025-05-07 00:50:00,3432.8099999999995,38.35999999999967,2.0,TP_HIT,317,True,0.782025060599614,25.021895238095077,High,TAKE TRADE
2025-05-07 03:45:00,BUY,3395.4,3377.23,3431.74,18.170000000000076,300,3395.36,3377.23,3393.127332785023,3397.217613711582,3403.8927179654856,3304.8155142063147,6.10113313264059,0.179688199700789,0.657690082062367,1,0,0.5,0.3333333333333333,0,0,1,2025-05-07 04:35:00,3377.23,-18.170000000000076,-1.0,SL_HIT,318,True,0.6973953823953823,5.265466666666676,Medium,TAKE TRADE
2025-05-07 11:10:00,BUY,3395.92,3388.13,3411.5,7.789999999999964,1000,3395.79,3388.13,3392.1313241882103,3390.179740458878,3387.697376286259,3310.9001922478137,3.6589846485126034,0.1077464913340892,1.0345229834133949,0,1,0.5,1.0,1,1,1,2025-05-07 11:30:00,3388.13,-7.789999999999964,-1.0,SL_HIT,319,False,0.40036095885230416,-1.610690548023027,Low,AVOID TRADE
2025-05-07 17:20:00,SELL,3385.67,3391.68,3373.6500000000005,6.009999999999764,1630,3391.68,3386.01,3388.321937906938,3388.224858660089,3387.103590717779,3315.283933096726,4.119837543762635,0.1216845570821325,1.089922214550016,0,1,0.5,1.0,1,1,1,2025-05-07 17:35:00,3391.68,-6.009999999999764,-1.0,SL_HIT,320,False,0.16724961772907918,-2.042499359721025,Low,AVOID TRADE
2025-05-08 03:15:00,BUY,3372.68,3369.67,3378.7,3.0099999999997635,300,3372.26,3369.67,3370.773528996685,3370.5632496315834,3373.482882615459,3320.7603844189503,2.157546979449972,0.0639712922497827,0.6809437551715188,1,1,1.0,0.6666666666666666,1,0,1,2025-05-08 04:10:00,3378.7,6.019999999999527,2.0,TP_HIT,321,True,0.6884600358791536,1.87202501971177,Medium,TAKE TRADE
2025-05-08 10:15:00,SELL,3342.26,3361.85,3303.080000000001,19.58999999999969,1000,3361.85,3342.97,3357.383608530084,3368.9412924364115,3380.1195257189097,3324.69899888218,8.65255124333801,0.2588832479620978,1.7896529236466208,0,0,0.0,0.3333333333333333,0,0,1,2025-05-08 17:10:00,3361.85,-19.58999999999969,-1.0,SL_HIT,322,False,0.23388108937476026,-9.123979999999836,Low,AVOID TRADE
2025-05-08 17:15:00,BUY,3362.54,3349.57,3388.48,12.9699999999998,1630,3358.56,3349.57,3357.727315244721,3352.9085818369663,3348.910587841045,3326.0600482618383,4.328153226374062,0.1287167803616927,1.2554695568066585,0,0,0.0,1.0,1,1,1,2025-05-08 19:25:00,3349.57,-12.9699999999998,-1.0,SL_HIT,323,False,0.14493705150048983,-11.04228326261869,Low,AVOID TRADE
2025-05-09 03:15:00,SELL,3315.47,3324.02,3298.3699999999994,8.550000000000182,300,3324.02,3315.63,3317.9112688010414,3315.456195984438,3313.6518558416687,3325.39349102305,3.517496859803173,0.106093460649717,1.096177455369952,0,0,0.0,0.6666666666666666,1,1,0,2025-05-09 05:25:00,3298.3699999999994,17.100000000000364,2.0,TP_HIT,324,False,0.3407761466567402,-0.3938766525056745,Low,AVOID TRADE
2025-05-09 10:20:00,SELL,3318.4,3324.58,3306.0400000000004,6.179999999999836,1000,3324.58,3318.6,3319.76928618903,3318.8523256227504,3314.814493159197,3324.663358357109,4.324755297908929,0.130326521754729,1.0983225511620476,0,1,0.5,0.6666666666666666,1,1,0,2025-05-09 10:55:00,3324.58,-6.179999999999836,-1.0,SL_HIT,325,False,0.21383230495581565,-1.0419522708801106,Low,AVOID TRADE
2025-05-09 17:15:00,BUY,3334.55,3329.09,3345.4700000000003,5.460000000000036,1630,3334.04,3329.09,3332.522873439626,3331.815812466059,3329.507509413468,3324.9431250742537,3.472840776375598,0.1041472095597786,0.9690846030940438,0,1,0.5,1.0,1,1,1,2025-05-09 18:00:00,3329.09,-5.460000000000036,-1.0,SL_HIT,326,False,0.21424885090015536,-1.0957232993200727,Low,AVOID TRADE
2025-05-12 03:15:00,BUY,3278.3,3265.95,3303.000000000001,12.350000000000364,300,3276.76,3265.95,3276.33740053763,3287.304357566365,3306.0156738803566,3324.487025444745,6.4793394067151695,0.1976432726326196,0.9494547866578442,0,0,0.0,0.0,0,0,0,2025-05-12 05:10:00,3265.95,-12.350000000000364,-1.0,SL_HIT,327,True,0.5872407118723139,3.25210263588265,Medium,AVOID TRADE
2025-05-12 10:15:00,BUY,3280.69,3276.06,3289.9500000000003,4.630000000000109,1000,3280.05,3276.06,3277.386633044214,3276.927123389118,3277.9641529687424,3321.276625321261,3.182418052373416,0.0970045341794993,1.1417659176356345,0,0,0.0,0.3333333333333333,1,0,0,2025-05-12 10:20:00,3276.06,-4.630000000000109,-1.0,SL_HIT,328,False,0.31326451338426226,-0.9327509133340756,Low,AVOID TRADE
2025-05-12 16:55:00,BUY,3233.7,3224.3,3252.499999999999,9.399999999999636,1630,3231.91,3224.3,3229.123695297804,3225.924018074082,3226.905422708825,3315.529587034845,4.646213050193756,0.1436810171071453,0.9915514791716282,0,0,0.0,0.3333333333333333,1,0,0,2025-05-12 20:55:00,3224.3,-9.399999999999636,-1.0,SL_HIT,329,False,0.29826666416272374,-0.6842066451344258,Low,AVOID TRADE
2025-05-13 03:30:00,BUY,3237.49,3233.51,3245.449999999999,3.979999999999563,300,3237.15,3233.51,3235.5772912161137,3235.1710435345103,3233.9156660060594,3307.71683084738,2.2607523157288933,0.069830403050786,0.9361209166945914,0,0,0.0,0.6666666666666666,1,1,0,2025-05-13 05:25:00,3233.51,-3.979999999999563,-1.0,SL_HIT,330,False,0.3382395852237877,-0.7148051965223362,Low,AVOID TRADE
2025-05-13 10:45:00,BUY,3263.62,3247.37,3296.12,16.25,1000,3258.23,3247.37,3256.2820997090544,3253.5478507168887,3247.550270855455,3303.359289738417,4.125637596140681,0.1264129278574307,1.1892363334161402,0,0,0.0,0.6666666666666666,1,1,0,2025-05-13 16:00:00,3247.37,-16.25,-1.0,SL_HIT,331,False,0.32486209266078375,0.16840066913279458,Low,AVOID TRADE
2025-05-13 17:35:00,SELL,3237.32,3247.8,3216.36,10.480000000000018,1630,3247.8,3238.21,3241.717688123761,3243.972120910128,3247.5497599067,3299.639132654983,4.729125917387467,0.1460815093159609,1.09322669148554,0,0,0.0,0.0,0,0,0,2025-05-13 18:40:00,3247.8,-10.480000000000018,-1.0,SL_HIT,332,False,0.2770150472275315,3.2951643804293593,Low,AVOID TRADE
