WindowID,WindowType,EntryType,Type,EntryTime,ExitTime,EntryPrice,ExitPrice,SL,TP,Risk,P&L,R_Multiple,Status,BreakoutDistance,BreakoutBodyPct,BreakoutAtrMultiple,RangeWidth,RangeMid,EntryOffset,RangeAtrRatio,PriceAboveEMA200_5M,ATR_Value,EMA_9_5M,EMA_21_5M,EMA_50_5M,EMA_200_5M,EMA_200_1H,ATR,ATR_Pct,ATR_Ratio,Consolidation_Score,Trend_Score,Is_Consolidating,Is_Tight_Range,Price_Above_EMA200_5M,Price_Above_EMA200_1H,ActiveWindowType,RangeHigh,RangeLow,Target,PredictedProb
2025-05-29_1630,1630,REVERSAL,BUY,2025-05-29 18:05:00,2025-05-29 19:00:00,3314.1875,3323.0025,3309.78,3323.0025,4.4074999999998,8.8149999999996,2.0,TP_HIT,0.0,0.8172484599589543,0.0,9.730000000000018,3317.1549999999997,-2.9674999999997453,2.11509018878544,1,4.600276646163883,3313.2115399509457,3312.84634552169,3308.215135340882,3293.4027655897657,3296.761154384473,4.157966472320572,0.1253566262672358,0.923774779622468,0.0,1.0,0,0,1,1,1630,3322.02,3312.29,1,0.5486199
2025-05-30_0300,300,REVERSAL,BUY,2025-05-30 03:40:00,2025-05-30 03:50:00,3312.71,3310.45,3310.45,3317.2300000000005,2.2600000000002183,-2.2600000000002183,-1.0,SL_HIT,0.0,0.3375527426159341,0.0,5.299999999999727,3316.1800000000003,-3.4700000000002547,2.708357647376004,1,1.9569055088180989,3313.6883043836256,3314.510110620344,3315.705737757827,3309.047913997213,3298.390638454221,1.8988653478982755,0.0573093581107478,1.0985761689573226,0.0,0.3333333333333333,0,0,1,1,300,3318.83,3313.53,0,0.5041436
2025-06-02_0300,300,REVERSAL,BUY,2025-06-02 03:45:00,2025-06-02 04:50:00,3307.5275,3303.34,3303.34,3315.9025,4.1875,-4.1875,-1.0,SL_HIT,0.0,0.8158415841584549,0.0,4.7800000000002,3312.3900000000003,-4.862500000000182,1.7134030412478172,1,2.789769765156409,3309.952507791784,3309.878921088859,3305.7209849661213,3298.948209831281,3298.1761342810414,3.034182623606387,0.0917026107862371,1.233230934711654,0.5,1.0,0,1,1,1,300,3314.78,3310.0,0,0.515925
2025-06-02_1000,1000,PULLBACK,BUY,2025-06-02 10:45:00,2025-06-02 16:50:00,3352.63,3371.3900000000003,3343.25,3371.3900000000003,9.38000000000011,18.76000000000022,2.0,TP_HIT,3.5799999999999272,0.7316715542522165,0.9029126650499272,9.38000000000011,3347.94,4.690000000000055,2.365732066527538,1,3.964946044700756,3352.465788565765,3345.150368556646,3332.5958720335225,3312.650582730244,3299.810535111378,3.729847769817485,0.1112178936861882,1.0554465789306955,0.0,1.0,0,0,1,1,1000,3352.63,3343.25,1,0.5119526
2025-06-03_0300,300,REVERSAL,BUY,2025-06-03 03:45:00,2025-06-03 04:00:00,3377.0525,3373.82,3373.82,3383.517499999999,3.232499999999618,-3.232499999999618,-1.0,SL_HIT,0.0,0.5450160771704882,0.0,8.150000000000091,3384.5249999999996,-7.4724999999998545,2.4912580603768752,1,3.2714394906030595,3379.455055288897,3382.077183686783,3382.392415224147,3366.1350998128046,3310.3082100685506,3.1660373698719795,0.0937329728299557,1.2220901745361683,0.0,0.3333333333333333,0,0,1,1,300,3388.6,3380.45,0,0.54920805
2025-06-03_1000,1000,PULLBACK,BUY,2025-06-03 11:40:00,2025-06-03 15:05:00,3361.22,3352.55,3352.55,3378.559999999999,8.669999999999618,-8.669999999999618,-1.0,SL_HIT,0.7699999999999818,0.9087301587301508,0.2863304236402239,8.669999999999618,3356.885,4.334999999999582,3.224006198650248,0,2.6892007849207524,3361.702455916582,3360.7538237316257,3361.5962698519584,3364.34472850177,3314.4090691004903,2.2156470788749774,0.0659336356430141,0.7416672916164426,0.0,0.6666666666666666,0,0,0,1,1000,3361.22,3352.55,0,0.47847039
2025-06-03_1630,1630,REVERSAL,BUY,2025-06-03 17:10:00,2025-06-03 17:35:00,3338.0825,3347.8475000000003,3333.2,3347.8475000000003,4.882500000000164,9.765000000000327,2.0,TP_HIT,0.0,0.7797443461160058,0.0,10.039999999999964,3354.19,-16.107500000000073,2.1292246288236654,0,4.715331517439178,3344.612931504056,3350.17924237245,3354.3002679911237,3360.1728719278467,3316.704154517048,5.194865521125425,0.155582874992151,1.337467823429281,0.0,0.3333333333333333,0,0,0,1,1630,3359.21,3349.17,1,0.52966315
2025-06-04_0300,300,REVERSAL,BUY,2025-06-04 04:15:00,2025-06-04 04:30:00,3358.1575,3365.452499999999,3354.51,3365.452499999999,3.6474999999995816,7.294999999999163,2.0,TP_HIT,0.0,0.4231625835189289,0.0,8.2199999999998,3355.9700000000003,2.1874999999995453,2.826481944056207,0,2.908208919319507,3356.14168661708,3355.9855679179327,3355.7628552207198,3355.836781399121,3320.3581168326164,3.5720533784768618,0.1062677830312301,1.408110843422823,0.0,1.0,0,0,1,1,300,3360.08,3351.86,1,0.55609703
2025-06-04_1000,1000,PULLBACK,BUY,2025-06-04 10:35:00,2025-06-04 10:55:00,3362.87,3355.72,3355.72,3377.17,7.150000000000091,-7.150000000000091,-1.0,SL_HIT,0.75,0.6937499999999769,0.2775327688719777,7.150000000000091,3359.295,3.574999999999818,2.6458123965795544,1,2.702383588966265,3360.204613136376,3358.053663358095,3357.5429999127027,3357.6354602870765,3322.477990463637,2.8500657771041498,0.0847855355378298,0.9777142362741889,0.0,1.0,0,0,1,1,1000,3362.87,3355.72,0,0.53243923
2025-06-05_0300,300,PULLBACK,BUY,2025-06-05 03:35:00,2025-06-05 03:40:00,3378.88,3374.44,3374.44,3387.76,4.440000000000055,-4.440000000000055,-1.0,SL_HIT,2.4400000000000546,0.8805031446540647,1.026106867678953,4.440000000000055,3376.66,2.2200000000002547,1.8671780706944692,1,2.3779199582976367,3378.3672898861937,3377.076587416211,3375.637271661951,3369.263444354177,3329.307237752448,2.405194118038498,0.0712228047982972,1.3271319113072904,0.0,1.0,0,0,1,1,300,3378.88,3374.44,0,0.524381
2025-06-05_1000,1000,PULLBACK,BUY,2025-06-05 10:20:00,2025-06-05 12:25:00,3372.67,3387.41,3365.3,3387.41,7.369999999999891,14.739999999999782,2.0,TP_HIT,0.6199999999998909,0.6987179487179207,0.2562929073817651,7.369999999999891,3368.985,3.6849999999999454,3.046578592586957,1,2.419107131499196,3370.0290584784234,3368.4756635185563,3368.8556522810777,3369.657504534414,3332.000342170588,2.389892847299279,0.0708592993598443,0.9854575469636432,0.0,0.6666666666666666,0,0,1,1,1000,3372.67,3365.3,1,0.5328036
2025-06-05_1630,1630,REVERSAL,BUY,2025-06-05 19:00:00,2025-06-05 19:45:00,3344.04,3352.9,3339.61,3352.9,4.429999999999836,8.859999999999673,2.0,TP_HIT,0.0,0.4671755725190951,0.0,10.409999999999854,3383.065,-39.02500000000009,1.600525172197169,0,6.504115137226624,3351.136930910359,3360.2916440859367,3370.968606126894,3375.653834150774,3335.766943634697,6.8221500712908565,0.2039494553482746,1.031758310866066,0.0,0.3333333333333333,0,0,0,1,1630,3388.27,3377.86,1,0.53487647
2025-06-06_0300,300,REVERSAL,BUY,2025-06-06 03:55:00,2025-06-06 04:00:00,3358.9825,3357.74,3357.74,3361.4675000000007,1.242500000000291,-1.242500000000291,-1.0,SL_HIT,0.0,0.0646387832699981,0.0,2.480000000000018,3362.7799999999997,-3.7974999999996726,1.4002916925650633,0,1.7710595679226937,3360.683139158561,3360.718511490072,3359.497398911624,3364.20388381882,3337.19619734127,2.137492702437422,0.0636275950454376,1.22206611296043,0.5,0.6666666666666666,0,1,0,1,300,3364.02,3361.54,0,0.47455695
2025-06-06_1000,1000,REVERSAL,BUY,2025-06-06 11:00:00,2025-06-06 11:40:00,3358.725,3365.9549999999995,3355.11,3365.9549999999995,3.6149999999997817,7.229999999999563,2.0,TP_HIT,0.0,0.731234866828144,0.0,5.329999999999927,3359.475,-0.75,1.8491190826691524,0,2.882453623433608,3358.9572692201496,3360.458645562622,3362.968211871639,3364.557701584264,3339.358228004437,3.080708329091463,0.0916885665375423,1.042356022807165,0.0,0.3333333333333333,0,0,0,1,1000,3362.14,3356.81,1,0.55023515
2025-06-09_0300,300,PULLBACK,SELL,2025-06-09 03:30:00,2025-06-09 04:55:00,3311.0,3295.76,3318.62,3295.76,7.619999999999891,15.239999999999782,2.0,TP_HIT,4.039999999999964,0.7922948073701535,1.4166496291983166,7.619999999999891,3314.81,-3.8099999999999454,2.6719975679433454,0,2.8517990028954467,3311.76781520548,3313.4086499932314,3315.3220476785723,3331.7648735890625,3337.876933162622,3.1160125657366757,0.0940964262749221,1.2526926080166014,0.0,0.0,0,0,0,0,300,3318.62,3311.0,1,0.5151434
2025-06-09_1000,1000,REVERSAL,SELL,2025-06-09 10:30:00,2025-06-09 11:50:00,3325.8925,3321.5374999999995,3328.07,3321.5374999999995,2.1775000000002365,4.355000000000473,2.0,TP_HIT,0.0,0.8082788671024589,0.0,3.8299999999999272,3323.485,2.4074999999998,1.467300946610936,1,2.610234804827312,3323.86115530758,3320.8659372494567,3316.4614175815886,3320.656416235341,3336.170900044513,2.590887475625859,0.0779354913856894,1.139558268863139,0.0,0.6666666666666666,0,0,1,0,1000,3325.4,3321.57,1,0.49628544
2025-06-09_1630,1630,REVERSAL,SELL,2025-06-09 17:20:00,2025-06-09 17:35:00,3323.8025,3317.847499999999,3326.78,3317.847499999999,2.9775000000004184,5.955000000000837,2.0,TP_HIT,0.0,0.6603773584905434,0.0,6.970000000000255,3314.395,9.4074999999998,1.845874407721494,1,3.775988209622488,3321.213872087903,3319.205032648557,3318.336831401537,3319.610958512083,3334.9874470670543,3.743795893034853,0.1126665230080608,1.1129472997010508,0.0,0.6666666666666666,0,0,1,0,1630,3317.88,3310.91,1,0.51137453
2025-06-10_0300,300,PULLBACK,SELL,2025-06-10 03:35:00,2025-06-10 04:30:00,3320.06,3306.6599999999994,3326.76,3306.6599999999994,6.700000000000273,13.400000000000546,2.0,TP_HIT,0.3800000000001091,0.3280254777070834,0.157238547533921,6.700000000000273,3323.41,-3.349999999999909,2.7723638644131885,0,2.4167101894535863,3321.7343154193336,3323.3810633282724,3325.39097330953,3325.1884513879163,3334.379606436787,2.5158154975264826,0.0758063451046626,1.437191889115653,0.0,0.0,0,0,0,0,300,3326.76,3320.06,1,0.4825149
2025-06-10_1000,1000,PULLBACK,SELL,2025-06-10 10:25:00,2025-06-10 10:30:00,3325.42,3329.48,3329.48,3317.3,4.059999999999945,-4.059999999999945,-1.0,SL_HIT,0.7800000000002001,0.6475770925111306,0.2753265381008916,4.059999999999945,3327.45,-2.0299999999997453,1.4331099290888694,1,2.832999700575083,3326.6058904143274,3323.868561125528,3318.875614349599,3319.0623923444787,3333.067716649537,2.992599740498432,0.0899264608017366,0.9875661332311062,0.0,0.6666666666666666,0,0,1,0,1000,3329.48,3325.42,0,0.5159293
2025-06-11_1000,1000,PULLBACK,BUY,2025-06-11 10:20:00,2025-06-11 10:50:00,3338.51,3345.0700000000006,3335.23,3345.0700000000006,3.2800000000002,6.5600000000004,2.0,TP_HIT,0.0099999999997635,0.9012875536480578,0.0043187145620076,3.2800000000002,3336.87,1.6400000000003274,1.4165383763720794,1,2.315503804705005,3337.642998340966,3337.822369882121,3337.690586982615,3332.6881855255806,3332.902579447072,2.289436630744384,0.0685620183978409,0.954960360258911,0.0,0.6666666666666666,0,0,1,1,1000,3338.51,3335.23,1,0.51321137
2025-06-12_0300,300,PULLBACK,BUY,2025-06-12 03:30:00,2025-06-12 05:30:00,3367.14,3377.02,3362.2,3377.02,4.940000000000055,9.88000000000011,2.0,TP_HIT,0.1900000000000545,0.3694267515923075,0.0500364505324985,4.940000000000055,3364.67,2.4699999999998,1.3009477138446024,1,3.7972317775948174,3365.7312030885764,3364.617773500892,3359.0881339034167,3345.055732740805,3334.382285382116,3.878934207248884,0.1152160956927306,1.18269688569154,0.0,1.0,0,0,1,1,300,3367.14,3362.2,1,0.45433465
2025-06-12_1000,1000,REVERSAL,BUY,2025-06-12 10:50:00,2025-06-12 11:00:00,3342.7725,3347.5175,3340.4,3347.5175,2.372499999999945,4.744999999999891,2.0,TP_HIT,0.0,0.5130111524164738,0.0,4.7599999999997635,3372.8199999999997,-30.047499999999673,2.0546699949724005,1,2.316673729429578,3354.8775373992594,3362.8255117592216,3367.5737799527687,3359.878514044997,3336.7342469361115,5.832415818883539,0.1744299972749809,1.8608723050155809,0.0,0.3333333333333333,0,0,0,1,1000,3375.2,3370.44,1,0.48195487
2025-06-12_1630,1630,REVERSAL,BUY,2025-06-12 18:20:00,2025-06-13 02:55:00,3383.6575,3395.1925,3377.89,3395.1925,5.767499999999927,11.534999999999854,2.0,TP_HIT,0.0,0.6831683168317434,0.0,17.98999999999978,3389.745,-6.087500000000091,4.325684545950611,1,4.158879319306976,3384.9351487355016,3385.976692324245,3383.992995250967,3371.441542104488,3340.018076366578,4.648758244279482,0.1372416288077596,0.9170069161177214,0.0,0.6666666666666666,0,0,1,1,1630,3398.74,3380.75,1,0.46228117
2025-06-13_0300,300,PULLBACK,BUY,2025-06-13 03:30:00,2025-06-16 16:50:00,3412.05,3391.78,3391.78,3452.59,20.269999999999985,-20.269999999999985,-1.0,SL_HIT,1.75,0.3394683026584965,0.2648515336504167,20.269999999999982,3401.915,10.135000000000218,3.067737478339396,1,6.607475425495792,3406.250557295109,3397.825016078452,3391.34358498138,3381.724296879548,3343.90571591969,6.669145368763042,0.1952668902255384,2.168290246459597,0.0,1.0,0,0,1,1,300,3412.05,3391.78,0,0.5324714
2025-06-16_1630,1630,REVERSAL,BUY,2025-06-16 17:05:00,2025-06-16 18:05:00,3392.815,3403.364999999999,3387.54,3403.364999999999,5.274999999999636,10.549999999999272,2.0,TP_HIT,0.0,0.1558669001751142,0.0,14.0300000000002,3410.365,-17.549999999999727,1.876578118656972,0,7.4763740771107265,3400.8232561840964,3407.170034595272,3412.0651764991944,3420.879381496272,3369.4007475036715,7.4521209734743135,0.2194452992727772,1.736611219880586,0.0,0.3333333333333333,0,0,0,1,1630,3417.38,3403.35,1,0.5235669
2025-06-17_0300,300,REVERSAL,BUY,2025-06-17 04:05:00,2025-06-17 04:50:00,3397.685,3394.24,3394.24,3404.5750000000003,3.445000000000164,-3.445000000000164,-1.0,SL_HIT,0.0,0.7133757961783449,0.0,5.679999999999836,3400.05,-2.3650000000002365,1.850428680007353,0,3.0695589953660174,3398.1317333205247,3397.677323207599,3395.397162457716,3401.996662043642,3371.71915343832,3.111064033427928,0.0915253030460125,0.982059853465592,0.0,1.0,0,0,0,1,300,3402.89,3397.21,0,0.49293438
2025-06-17_1000,1000,PULLBACK,BUY,2025-06-17 10:20:00,2025-06-17 11:40:00,3389.47,3383.17,3383.17,3402.0699999999997,6.299999999999727,-6.299999999999727,-1.0,SL_HIT,0.0500000000001819,0.7967806841046672,0.0157701541935191,6.299999999999727,3386.3199999999997,3.150000000000091,1.987039428376098,0,3.1705460445484883,3387.8382587526403,3388.399203925487,3389.803157607694,3396.062667920154,3372.762610861219,2.92113990527532,0.0861733859201413,1.0812000060842764,0.0,0.3333333333333333,0,0,0,1,1000,3389.47,3383.17,0,0.46827856
2025-06-17_1630,1630,REVERSAL,BUY,2025-06-17 17:45:00,2025-06-17 18:05:00,3375.5775000000003,3387.5925000000007,3369.57,3387.5925000000007,6.007500000000164,12.015000000000327,2.0,TP_HIT,0.0,0.7994350282485753,0.0,6.0099999999997635,3394.4449999999997,-18.86749999999938,1.3329210472066475,0,4.508894215898755,3380.786425792988,3385.0394848767683,3387.734056776556,3391.49254457102,3373.7700135883438,5.746678827228574,0.1700764403361047,1.3241000823039268,0.0,0.3333333333333333,0,0,0,1,1630,3397.45,3391.44,1,0.43990666
2025-06-18_0300,300,REVERSAL,BUY,2025-06-18 05:35:00,2025-06-18 06:05:00,3374.2975,3381.6525000000006,3370.62,3381.6525000000006,3.677500000000237,7.355000000000473,2.0,TP_HIT,0.0,0.880530973451335,0.0,5.599999999999909,3386.08,-11.7824999999998,2.1113120533143297,0,2.652379117150897,3375.8933422198274,3379.0769986304563,3382.720241800803,3386.746638433335,3374.892075894577,2.531278294351435,0.0749943943883765,0.9890961640844635,0.0,0.3333333333333333,0,0,0,1,300,3388.88,3383.28,1,0.4845002
2025-06-18_1000,1000,REVERSAL,BUY,2025-06-18 10:35:00,2025-06-18 11:00:00,3380.7850000000003,3388.155000000001,3377.1,3388.155000000001,3.6850000000004,7.3700000000008,2.0,TP_HIT,0.0,0.579787234042476,0.0,3.980000000000018,3382.04,-1.2549999999996544,1.4134672160370003,0,2.815771002569778,3381.7287653756957,3383.2105615145647,3385.1872108196444,3386.728113199153,3375.538074901388,3.0002902197079497,0.0886778297227593,1.142186228337668,0.5,0.3333333333333333,0,1,0,1,1000,3384.03,3380.05,1,0.4584444
2025-06-18_1630,1630,REVERSAL,BUY,2025-06-18 16:55:00,2025-06-18 17:00:00,3391.51,3390.12,3390.12,3394.290000000001,1.3900000000003274,-1.3900000000003274,-1.0,SL_HIT,0.0,0.4159544159544543,0.0,4.920000000000073,3394.31,-2.799999999999727,1.607939340157589,1,3.059816920405641,3391.787446537566,3389.9045518349712,3387.0295458451296,3385.86726005642,3376.023352598004,2.9276847091047054,0.0863045898205244,1.0270326175311084,0.0,1.0,0,0,1,1,1630,3396.77,3391.85,0,0.5401316
2025-06-19_0300,300,PULLBACK,BUY,2025-06-19 03:25:00,2025-06-19 04:05:00,3379.11,3387.7100000000005,3374.81,3387.7100000000005,4.300000000000182,8.600000000000364,2.0,TP_HIT,0.2599999999997635,0.7066666666665292,0.1297432290633384,4.300000000000182,3376.96,2.150000000000091,2.14575340374187,0,2.003958140064758,3377.401400049882,3375.833080580297,3375.663832347888,3381.0659695336108,3376.391333325093,2.046097054722812,0.0605511806246245,0.9683760399641368,0.5,1.0,0,1,0,1,300,3379.11,3374.81,1,0.52229196
2025-06-19_1000,1000,PULLBACK,SELL,2025-06-19 10:20:00,2025-06-19 10:35:00,3354.51,3358.72,3358.72,3346.090000000001,4.209999999999582,-4.209999999999582,-1.0,SL_HIT,0.1700000000000727,0.3487544483985897,0.0445809272018905,4.209999999999582,3356.615,-2.1049999999995634,1.1040335501168246,0,3.81328991275138,3354.961566532027,3357.826010227619,3363.9830452794163,3374.337498050491,3375.92576874416,3.82218459105121,0.1140266464315801,0.9370819642395064,0.0,0.0,0,0,0,0,1000,3358.72,3354.51,0,0.51074904
2025-06-19_1630,1630,REVERSAL,SELL,2025-06-19 17:00:00,2025-06-19 17:20:00,3369.955,3365.085,3372.39,3365.085,2.434999999999945,4.869999999999891,2.0,TP_HIT,0.0,0.8840125391849891,0.0,7.279999999999745,3365.44,4.514999999999873,2.1876667957243723,0,3.3277462610978734,3368.540004517516,3368.360250622975,3368.966364348037,3371.6690612919915,3375.5072495975937,3.201279566113201,0.0950278607125784,1.138204684880382,0.0,0.3333333333333333,0,0,0,0,1630,3369.08,3361.8,1,0.504356
2025-06-20_0300,300,PULLBACK,SELL,2025-06-20 03:50:00,2025-06-20 04:10:00,3367.0,3360.3,3370.35,3360.3,3.349999999999909,6.699999999999818,2.0,TP_HIT,0.2899999999999636,0.6914285714285923,0.1475853653979187,3.349999999999909,3368.675,-1.675000000000182,1.704865427872677,0,1.964964474750376,3366.698920217602,3366.972688905628,3367.397697501496,3369.329821350492,3375.050176543174,1.8705355106857733,0.0555505056228272,0.9543853169677576,0.5,0.0,0,1,0,0,300,3370.35,3367.0,1,0.52590036
2025-06-20_1000,1000,REVERSAL,SELL,2025-06-20 12:50:00,2025-06-20 14:25:00,3356.6275,3351.4825000000005,3359.2,3351.4825000000005,2.5724999999997635,5.144999999999527,2.0,TP_HIT,0.0,0.9330357142856672,0.0,10.989999999999782,3348.895,7.732500000000073,5.115366149730636,0,2.148428808088057,3355.604832784009,3353.568370522144,3352.0396561591274,3357.9854920129683,3373.0121026248207,2.0042149563117526,0.0597312072907099,0.9431148254076088,0.0,0.6666666666666666,0,0,0,0,1000,3354.39,3343.4,1,0.4868541
2025-06-20_1630,1630,REVERSAL,SELL,2025-06-20 17:00:00,2025-06-20 17:10:00,3370.0825,3373.8,3373.8,3362.6475,3.7175000000002,-3.7175000000002,-1.0,SL_HIT,0.0,0.8611111111111579,0.0,8.110000000000127,3360.795,9.287499999999909,2.2930406028986674,1,3.536788659454243,3364.310855572863,3358.4925467300063,3354.8601401812,3356.4791088481857,3372.251293102959,3.861565832539521,0.114666143035209,1.1216716343006177,0.0,0.6666666666666666,0,0,1,0,1630,3364.85,3356.74,0,0.5515678
2025-06-23_0300,300,PULLBACK,SELL,2025-06-23 04:00:00,2025-06-23 04:25:00,3366.97,3353.7499999999995,3373.58,3353.7499999999995,6.610000000000127,13.220000000000256,2.0,TP_HIT,0.919999999999618,0.7380191693291376,0.267469906437744,6.610000000000127,3370.2749999999996,-3.3049999999998363,1.921713132124192,0,3.4396392934535838,3365.731996509189,3368.1899312509263,3370.11049723765,3366.091073859333,3371.905938307461,3.884567605855202,0.1153830819728456,1.106769401981569,0.0,0.0,0,0,1,0,300,3373.58,3366.97,1,0.5181906
2025-06-23_1000,1000,REVERSAL,SELL,2025-06-23 11:10:00,2025-06-23 11:35:00,3360.96,3362.25,3362.25,3358.38,1.2899999999999636,-1.2899999999999636,-1.0,SL_HIT,0.0,0.894988066825764,0.0,6.289999999999964,3354.795,6.164999999999964,2.349496980647419,0,2.677168794771855,3358.372505434388,3357.0876356533945,3357.6436468023103,3361.599515315288,3371.071128009057,2.5663178947397878,0.0763835100732722,0.9704181471725588,0.0,0.3333333333333333,0,0,0,0,1000,3357.94,3351.65,0,0.5131275
2025-06-24_0300,300,REVERSAL,SELL,2025-06-24 04:00:00,2025-06-24 04:35:00,3351.255,3346.085,3353.84,3346.085,2.5850000000000364,5.170000000000073,2.0,TP_HIT,0.0,0.6715328467151577,0.0,11.769999999999982,3339.1850000000004,12.069999999999709,2.343047424030761,0,5.023372501676456,3350.0969470666364,3350.286133759857,3356.498929273261,3366.979158464119,3370.9006029473794,4.268460425790087,0.1274133060840182,0.9520000970248822,0.0,0.0,0,0,0,0,300,3345.07,3333.3,1,0.55325115
2025-06-24_1000,1000,REVERSAL,SELL,2025-06-24 10:40:00,2025-06-24 10:55:00,3326.4975000000004,3328.85,3328.85,3321.7925000000014,2.352499999999509,-2.352499999999509,-1.0,SL_HIT,0.0,0.7941176470588359,0.0,9.349999999999909,3321.285,5.212500000000546,2.2891112887904086,0,4.084554580542282,3323.8678412589634,3325.5753388067023,3332.989002019614,3351.5066374159805,3369.065337138748,3.88973210716288,0.1169984992830079,0.983296732198708,0.0,0.0,0,0,0,0,1000,3325.96,3316.61,0,0.48550144
2025-06-24_1630,1630,REVERSAL,SELL,2025-06-24 18:45:00,2025-06-24 19:40:00,3315.145,3317.06,3317.06,3311.315,1.914999999999964,-1.914999999999964,-1.0,SL_HIT,0.0,0.8177777777778424,0.0,17.889999999999873,3304.5550000000003,10.58999999999969,4.356059244378796,0,4.106923022933107,3310.9521628727875,3308.703416503756,3310.8759069031084,3328.916740877165,3364.964493084563,3.696044403892015,0.1115201193604571,0.8422842499495361,0.0,0.3333333333333333,0,0,0,0,1630,3313.5,3295.61,0,0.48214132
2025-06-25_0300,300,REVERSAL,SELL,2025-06-25 03:40:00,2025-06-25 03:45:00,3327.4125,3325.0375,3328.6,3325.0375,1.1875,2.375,2.0,TP_HIT,0.0,0.4581280788176082,0.0,3.4200000000000728,3325.35,2.0625,2.7247827381220437,1,1.2551459432531429,3326.617106653752,3325.377491728207,3323.365780472894,3324.399680712694,3361.6301801208137,1.6240115216840278,0.048840101579594,1.4762141773455917,0.0,0.6666666666666666,0,0,1,0,300,3327.06,3323.64,1,0.5268612
2025-06-25_1000,1000,PULLBACK,SELL,2025-06-25 10:20:00,2025-06-25 10:25:00,3327.72,3333.91,3333.91,3315.34,6.190000000000055,-6.190000000000055,-1.0,SL_HIT,0.4899999999997817,0.5882352941174672,0.2520604080135358,6.190000000000055,3330.8149999999996,-3.0949999999998,3.184191684907134,0,1.9439784449347888,3329.812652715987,3330.2283752121216,3329.840291463488,3327.4920270567063,3359.5267547690023,2.1127813189434885,0.063448601281821,1.2404186496746896,0.0,0.3333333333333333,0,0,1,0,1000,3333.91,3327.72,0,0.5237444
2025-06-25_1630,1630,REVERSAL,SELL,2025-06-25 18:20:00,2025-06-25 18:30:00,3324.295,3322.0650000000005,3325.41,3322.0650000000005,1.1149999999997815,2.2299999999995634,2.0,TP_HIT,0.0,0.4467005076143139,0.0,3.8099999999999454,3313.885,10.409999999999854,1.635370695087048,1,2.3297470178754462,3323.570404628607,3322.0115719215146,3322.0097603955064,3324.978659614885,3356.715208693688,2.1735433156486232,0.0653929308942308,0.7745951562563624,0.0,0.6666666666666666,0,0,0,0,1630,3315.79,3311.98,1,0.46913946
2025-06-26_0300,300,PULLBACK,SELL,2025-06-26 03:35:00,2025-06-26 05:40:00,3332.74,3339.27,3339.27,3319.6799999999994,6.5300000000002,-6.5300000000002,-1.0,SL_HIT,0.2099999999995816,0.315436241610602,0.1043497991289627,6.5300000000002,3336.005,-3.2650000000003274,3.2447818491119302,1,2.012461947723052,3334.926787217362,3335.2945830280955,3334.2112455540446,3329.872649668993,3354.9162766283707,2.11613368802664,0.0634566608199857,1.2843883792208095,0.0,0.3333333333333333,0,0,1,0,300,3339.27,3332.74,0,0.5215801
2025-06-26_1000,1000,REVERSAL,SELL,2025-06-26 10:50:00,2025-06-26 11:00:00,3345.9275,3347.2,3347.2,3343.3825,1.2725000000000364,-1.2725000000000364,-1.0,SL_HIT,0.0,0.5988023952095547,0.0,4.029999999999745,3341.895,4.0324999999998,1.8420319111552936,1,2.187801403219009,3344.708280561073,3341.931589865234,3339.043694598948,3334.2247242975163,3353.734038615359,1.7820274278921626,0.0532621019344474,0.8346278456643937,0.0,0.6666666666666666,0,0,1,0,1000,3343.91,3339.88,0,0.46611515
2025-06-26_1630,1630,REVERSAL,SELL,2025-06-26 17:00:00,2025-06-26 19:20:00,3321.625,3328.51,3328.51,3307.855,6.885000000000218,-6.885000000000218,-1.0,SL_HIT,0.0,0.6725663716814332,0.0,11.440000000000055,3315.71,5.914999999999964,1.8133852441291056,0,6.308642930142633,3321.390273842801,3324.5461064062474,3330.41994630937,3334.538498317742,3352.261290187685,6.107848449636517,0.1840406312508178,1.2036482994137554,0.0,0.0,0,0,0,0,1630,3321.43,3309.99,0,0.5247561
2025-06-27_0300,300,PULLBACK,SELL,2025-06-27 03:25:00,2025-06-27 04:00:00,3315.0,3319.93,3319.93,3305.1400000000003,4.929999999999836,-4.929999999999836,-1.0,SL_HIT,0.7199999999997999,0.8007812499999105,0.3253102185823766,4.929999999999836,3317.465,-2.4650000000001455,2.227471357793763,0,2.2132720058330357,3316.832459134849,3319.18848197011,3322.9201985032523,3328.6626968799933,3350.0553751649813,2.1048357383886427,0.0634929500248454,1.0842560063987905,0.0,0.0,0,0,0,0,300,3319.93,3315.0,0,0.4689286
2025-06-27_1000,1000,PULLBACK,SELL,2025-06-27 10:20:00,2025-06-27 15:45:00,3286.92,3270.1000000000004,3295.33,3270.1000000000004,8.409999999999854,16.81999999999971,2.0,TP_HIT,0.2400000000002364,0.5714285714287668,0.0743365170589658,8.409999999999854,3291.125,-4.204999999999927,2.604875451938652,0,3.2285612710353577,3288.767783415769,3291.553639013189,3296.4796172554115,3312.904013649892,3346.565195087701,3.414086434897296,0.1039504568618747,0.966646156315029,0.0,0.0,0,0,0,0,1000,3295.33,3286.92,1,0.50030446
